model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
C_residual_LSTM_wsi_state,187,Beed,2019-09-01,h3,-0.649272,0.01023,0.659502,0.659502,0.434943
C_residual_LSTM_wsi_state,188,Beed,2019-10-01,h1,-1.058729,-0.249096,0.809633,0.809633,0.655506
C_residual_LSTM_wsi_state,188,Beed,2019-10-01,h2,-0.649272,-0.252733,0.396539,0.396539,0.157243
C_residual_LSTM_wsi_state,188,Beed,2019-10-01,h3,-1.047123,-0.290399,0.756724,0.756724,0.572631
C_residual_LSTM_wsi_state,189,Beed,2019-11-01,h1,-0.649272,-0.591063,0.05821,0.05821,0.003388
C_residual_LSTM_wsi_state,189,Beed,2019-11-01,h2,-1.047123,-0.79021,0.256913,0.256913,0.066004
C_residual_LSTM_wsi_state,189,Beed,2019-11-01,h3,-0.971326,-0.572042,0.399284,0.399284,0.159428
C_residual_LSTM_wsi_state,190,Beed,2019-12-01,h1,-1.047123,-0.259031,0.788091,0.788091,0.621088
C_residual_LSTM_wsi_state,190,Beed,2019-12-01,h2,-0.971326,-0.362359,0.608967,0.608967,0.370841
C_residual_LSTM_wsi_state,190,Beed,2019-12-01,h3,-0.984206,-0.336413,0.647794,0.647794,0.419637
C_residual_LSTM_wsi_state,191,Beed,2020-01-01,h1,-0.971326,-0.821616,0.14971,0.14971,0.022413
C_residual_LSTM_wsi_state,191,Beed,2020-01-01,h2,-0.984206,-0.784031,0.200175,0.200175,0.04007
C_residual_LSTM_wsi_state,191,Beed,2020-01-01,h3,-0.606787,-0.547681,0.059106,0.059106,0.003494
C_residual_LSTM_wsi_state,192,Beed,2020-02-01,h1,-0.984206,-0.844922,0.139285,0.139285,0.0194
C_residual_LSTM_wsi_state,192,Beed,2020-02-01,h2,-0.606787,-0.731048,-0.124261,0.124261,0.015441
C_residual_LSTM_wsi_state,192,Beed,2020-02-01,h3,-0.463277,-0.471264,-0.007987,0.007987,6.4e-05
C_residual_LSTM_wsi_state,193,Beed,2020-03-01,h1,-0.606787,-0.82816,-0.221373,0.221373,0.049006
C_residual_LSTM_wsi_state,193,Beed,2020-03-01,h2,-0.463277,-0.712111,-0.248833,0.248833,0.061918
C_residual_LSTM_wsi_state,193,Beed,2020-03-01,h3,-0.892467,-0.459493,0.432974,0.432974,0.187466
C_residual_LSTM_wsi_state,194,Beed,2020-04-01,h1,-0.463277,-0.544817,-0.08154,0.08154,0.006649
C_residual_LSTM_wsi_state,194,Beed,2020-04-01,h2,-0.892467,-0.403,0.489467,0.489467,0.239578
C_residual_LSTM_wsi_state,194,Beed,2020-04-01,h3,-1.460056,-0.274007,1.186049,1.186049,1.406712
C_residual_LSTM_wsi_state,195,Beed,2020-05-01,h1,-0.892467,-0.444831,0.447636,0.447636,0.200378
C_residual_LSTM_wsi_state,195,Beed,2020-05-01,h2,-1.460056,-0.315042,1.145014,1.145014,1.311057
C_residual_LSTM_wsi_state,195,Beed,2020-05-01,h3,-1.228672,-0.222142,1.00653,1.00653,1.013103
C_residual_LSTM_wsi_state,196,Beed,2020-06-01,h1,-1.460056,-0.728236,0.73182,0.73182,0.53556
C_residual_LSTM_wsi_state,196,Beed,2020-06-01,h2,-1.228672,-0.707644,0.521028,0.521028,0.27147
C_residual_LSTM_wsi_state,196,Beed,2020-06-01,h3,-0.847182,-0.496557,0.350625,0.350625,0.122938
C_residual_LSTM_wsi_state,197,Beed,2020-07-01,h1,-1.228672,-1.021882,0.20679,0.20679,0.042762
C_residual_LSTM_wsi_state,197,Beed,2020-07-01,h2,-0.847182,-1.254223,-0.407041,0.407041,0.165682
C_residual_LSTM_wsi_state,197,Beed,2020-07-01,h3,-1.513621,-0.82902,0.684602,0.684602,0.468679
C_residual_LSTM_wsi_state,198,Beed,2020-08-01,h1,-0.847182,-0.904908,-0.057725,0.057725,0.003332
C_residual_LSTM_wsi_state,198,Beed,2020-08-01,h2,-1.513621,-0.989034,0.524587,0.524587,0.275192
C_residual_LSTM_wsi_state,198,Beed,2020-08-01,h3,-1.377902,-0.732855,0.645047,0.645047,0.416086
C_residual_LSTM_wsi_state,199,Beed,2020-09-01,h1,-1.513621,-0.663759,0.849862,0.849862,0.722266
C_residual_LSTM_wsi_state,199,Beed,2020-09-01,h2,-1.377902,-0.565235,0.812667,0.812667,0.660428
C_residual_LSTM_wsi_state,199,Beed,2020-09-01,h3,-1.08473,-0.562698,0.522033,0.522033,0.272518
C_residual_LSTM_wsi_state,200,Beed,2020-10-01,h1,-1.377902,-1.240226,0.137676,0.137676,0.018955
C_residual_LSTM_wsi_state,200,Beed,2020-10-01,h2,-1.08473,-1.219943,-0.135213,0.135213,0.018283
C_residual_LSTM_wsi_state,200,Beed,2020-10-01,h3,-0.763296,-0.942822,-0.179525,0.179525,0.032229
C_residual_LSTM_wsi_state,201,Beed,2020-11-01,h1,-1.08473,-1.114555,-0.029825,0.029825,0.00089
C_residual_LSTM_wsi_state,201,Beed,2020-11-01,h2,-0.763296,-1.02287,-0.259574,0.259574,0.067379
C_residual_LSTM_wsi_state,201,Beed,2020-11-01,h3,-0.991253,-0.863992,0.127261,0.127261,0.016195
C_residual_LSTM_wsi_state,202,Beed,2020-12-01,h1,-0.763296,-0.900078,-0.136781,0.136781,0.018709
C_residual_LSTM_wsi_state,202,Beed,2020-12-01,h2,-0.991253,-0.725242,0.266011,0.266011,0.070762
C_residual_LSTM_wsi_state,202,Beed,2020-12-01,h3,-0.607982,-0.650752,-0.04277,0.04277,0.001829
C_residual_LSTM_wsi_state,414,Chhatrapati Sambhajinagar,2018-01-01,h1,-0.080173,0.327536,0.407709,0.407709,0.166227
C_residual_LSTM_wsi_state,414,Chhatrapati Sambhajinagar,2018-01-01,h2,0.003265,0.437709,0.434444,0.434444,0.188742
C_residual_LSTM_wsi_state,414,Chhatrapati Sambhajinagar,2018-01-01,h3,0.062537,0.226689,0.164152,0.164152,0.026946
C_residual_LSTM_wsi_state,415,Chhatrapati Sambhajinagar,2018-02-01,h1,0.003265,0.037912,0.034646,0.034646,0.0012
C_residual_LSTM_wsi_state,415,Chhatrapati Sambhajinagar,2018-02-01,h2,0.062537,0.013826,-0.04871,0.04871,0.002373
C_residual_LSTM_wsi_state,415,Chhatrapati Sambhajinagar,2018-02-01,h3,0.507522,-0.036696,-0.544218,0.544218,0.296174
C_residual_LSTM_wsi_state,416,Chhatrapati Sambhajinagar,2018-03-01,h1,0.062537,0.120606,0.058069,0.058069,0.003372
C_residual_LSTM_wsi_state,416,Chhatrapati Sambhajinagar,2018-03-01,h2,0.507522,0.137997,-0.369525,0.369525,0.136549
C_residual_LSTM_wsi_state,416,Chhatrapati Sambhajinagar,2018-03-01,h3,-0.122564,0.022283,0.144848,0.144848,0.020981
C_residual_LSTM_wsi_state,417,Chhatrapati Sambhajinagar,2018-04-01,h1,0.507522,0.192104,-0.315418,0.315418,0.099488
C_residual_LSTM_wsi_state,417,Chhatrapati Sambhajinagar,2018-04-01,h2,-0.122564,0.217451,0.340015,0.340015,0.11561
C_residual_LSTM_wsi_state,417,Chhatrapati Sambhajinagar,2018-04-01,h3,0.234028,0.068068,-0.16596,0.16596,0.027543
C_residual_LSTM_wsi_state,418,Chhatrapati Sambhajinagar,2018-05-01,h1,-0.122564,0.493461,0.616025,0.616025,0.379487
C_residual_LSTM_wsi_state,418,Chhatrapati Sambhajinagar,2018-05-01,h2,0.234028,0.568158,0.33413,0.33413,0.111643
C_residual_LSTM_wsi_state,418,Chhatrapati Sambhajinagar,2018-05-01,h3,-0.27358,0.427603,0.701183,0.701183,0.491658
C_residual_LSTM_wsi_state,419,Chhatrapati Sambhajinagar,2018-06-01,h1,0.234028,-0.081187,-0.315216,0.315216,0.099361
C_residual_LSTM_wsi_state,419,Chhatrapati Sambhajinagar,2018-06-01,h2,-0.27358,-0.165877,0.107702,0.107702,0.0116
C_residual_LSTM_wsi_state,419,Chhatrapati Sambhajinagar,2018-06-01,h3,1.219271,-0.041884,-1.261155,1.261155,1.590512
C_residual_LSTM_wsi_state,420,Chhatrapati Sambhajinagar,2018-07-01,h1,-0.27358,0.252449,0.526029,0.526029,0.276706
C_residual_LSTM_wsi_state,420,Chhatrapati Sambhajinagar,2018-07-01,h2,1.219271,0.281945,-0.937326,0.937326,0.87858
C_residual_LSTM_wsi_state,420,Chhatrapati Sambhajinagar,2018-07-01,h3,1.965851,0.196755,-1.769095,1.769095,3.129699
C_residual_LSTM_wsi_state,421,Chhatrapati Sambhajinagar,2018-08-01,h1,1.219271,-0.094313,-1.313584,1.313584,1.725502
C_residual_LSTM_wsi_state,421,Chhatrapati Sambhajinagar,2018-08-01,h2,1.965851,-0.152941,-2.118792,2.118792,4.489278
C_residual_LSTM_wsi_state,421,Chhatrapati Sambhajinagar,2018-08-01,h3,1.746565,-0.031876,-1.778441,1.778441,3.162853
C_residual_LSTM_wsi_state,422,Chhatrapati Sambhajinagar,2018-09-01,h1,1.965851,1.124204,-0.841646,0.841646,0.708369
C_residual_LSTM_wsi_state,422,Chhatrapati Sambhajinagar,2018-09-01,h2,1.746565,1.147398,-0.599167,0.599167,0.359001
C_residual_LSTM_wsi_state,422,Chhatrapati Sambhajinagar,2018-09-01,h3,1.425165,1.123237,-0.301928,0.301928,0.09116
C_residual_LSTM_wsi_state,423,Chhatrapati Sambhajinagar,2018-10-01,h1,1.746565,1.789044,0.042479,0.042479,0.001804
C_residual_LSTM_wsi_state,423,Chhatrapati Sambhajinagar,2018-10-01,h2,1.425165,1.646624,0.221459,0.221459,0.049044
C_residual_LSTM_wsi_state,423,Chhatrapati Sambhajinagar,2018-10-01,h3,1.281498,1.687158,0.40566,0.40566,0.16456
C_residual_LSTM_wsi_state,424,Chhatrapati Sambhajinagar,2018-11-01,h1,1.425165,1.504099,0.078933,0.078933,0.00623
C_residual_LSTM_wsi_state,424,Chhatrapati Sambhajinagar,2018-11-01,h2,1.281498,1.280318,-0.00118,0.00118,1e-06
C_residual_LSTM_wsi_state,424,Chhatrapati Sambhajinagar,2018-11-01,h3,1.009998,1.331936,0.321938,0.321938,0.103644
C_residual_LSTM_wsi_state,425,Chhatrapati Sambhajinagar,2018-12-01,h1,1.281498,1.156854,-0.124645,0.124645,0.015536
C_residual_LSTM_wsi_state,425,Chhatrapati Sambhajinagar,2018-12-01,h2,1.009998,0.901704,-0.108294,0.108294,0.011727
C_residual_LSTM_wsi_state,425,Chhatrapati Sambhajinagar,2018-12-01,h3,1.267426,0.96009,-0.307336,0.307336,0.094455
C_residual_LSTM_wsi_state,426,Chhatrapati Sambhajinagar,2019-01-01,h1,1.009998,0.998918,-0.01108,0.01108,0.000123
C_residual_LSTM_wsi_state,426,Chhatrapati Sambhajinagar,2019-01-01,h2,1.267426,0.740691,-0.526735,0.526735,0.27745
C_residual_LSTM_wsi_state,426,Chhatrapati Sambhajinagar,2019-01-01,h3,0.773399,0.770897,-0.002502,0.002502,6e-06
C_residual_LSTM_wsi_state,427,Chhatrapati Sambhajinagar,2019-02-01,h1,1.267426,0.739366,-0.52806,0.52806,0.278847
C_residual_LSTM_wsi_state,427,Chhatrapati Sambhajinagar,2019-02-01,h2,0.773399,0.494888,-0.278511,0.278511,0.077568
C_residual_LSTM_wsi_state,427,Chhatrapati Sambhajinagar,2019-02-01,h3,0.871896,0.522585,-0.349311,0.349311,0.122018
C_residual_LSTM_wsi_state,428,Chhatrapati Sambhajinagar,2019-03-01,h1,0.773399,0.987328,0.213929,0.213929,0.045766
C_residual_LSTM_wsi_state,428,Chhatrapati Sambhajinagar,2019-03-01,h2,0.871896,0.74216,-0.129736,0.129736,0.016831
C_residual_LSTM_wsi_state,428,Chhatrapati Sambhajinagar,2019-03-01,h3,0.91284,0.747999,-0.164841,0.164841,0.027173
C_residual_LSTM_wsi_state,429,Chhatrapati Sambhajinagar,2019-04-01,h1,0.871896,0.506177,-0.365719,0.365719,0.13375
C_residual_LSTM_wsi_state,429,Chhatrapati Sambhajinagar,2019-04-01,h2,0.91284,0.290648,-0.622192,0.622192,0.387123
C_residual_LSTM_wsi_state,429,Chhatrapati Sambhajinagar,2019-04-01,h3,0.404708,0.275236,-0.129472,0.129472,0.016763
C_residual_LSTM_wsi_state,430,Chhatrapati Sambhajinagar,2019-05-01,h1,0.91284,0.610432,-0.302408,0.302408,0.091451
C_residual_LSTM_wsi_state,430,Chhatrapati Sambhajinagar,2019-05-01,h2,0.404708,0.398611,-0.006098,0.006098,3.7e-05
C_residual_LSTM_wsi_state,430,Chhatrapati Sambhajinagar,2019-05-01,h3,0.059488,0.372718,0.313229,0.313229,0.098113
C_residual_LSTM_wsi_state,431,Chhatrapati Sambhajinagar,2019-06-01,h1,0.404708,0.648477,0.243769,0.243769,0.059423
C_residual_LSTM_wsi_state,431,Chhatrapati Sambhajinagar,2019-06-01,h2,0.059488,0.444172,0.384684,0.384684,0.147981
C_residual_LSTM_wsi_state,431,Chhatrapati Sambhajinagar,2019-06-01,h3,-0.98831,0.400812,1.389121,1.389121,1.929658
C_residual_LSTM_wsi_state,432,Chhatrapati Sambhajinagar,2019-07-01,h1,0.059488,0.177786,0.118297,0.118297,0.013994
C_residual_LSTM_wsi_state,432,Chhatrapati Sambhajinagar,2019-07-01,h2,-0.98831,0.179858,1.168168,1.168168,1.364617
C_residual_LSTM_wsi_state,432,Chhatrapati Sambhajinagar,2019-07-01,h3,-1.420631,-0.010944,1.409687,1.409687,1.987217
C_residual_LSTM_wsi_state,433,Chhatrapati Sambhajinagar,2019-08-01,h1,-0.98831,-0.056093,0.932217,0.932217,0.869028
C_residual_LSTM_wsi_state,433,Chhatrapati Sambhajinagar,2019-08-01,h2,-1.420631,0.028088,1.448719,1.448719,2.098787
C_residual_LSTM_wsi_state,433,Chhatrapati Sambhajinagar,2019-08-01,h3,-1.721151,-0.123567,1.597584,1.597584,2.552276
C_residual_LSTM_wsi_state,434,Chhatrapati Sambhajinagar,2019-09-01,h1,-1.420631,-0.757279,0.663352,0.663352,0.440036
C_residual_LSTM_wsi_state,434,Chhatrapati Sambhajinagar,2019-09-01,h2,-1.721151,-0.687526,1.033625,1.033625,1.068381
C_residual_LSTM_wsi_state,434,Chhatrapati Sambhajinagar,2019-09-01,h3,-1.20777,-0.594495,0.613275,0.613275,0.376106
C_residual_LSTM_wsi_state,435,Chhatrapati Sambhajinagar,2019-10-01,h1,-1.721151,-0.975044,0.746107,0.746107,0.556676
C_residual_LSTM_wsi_state,435,Chhatrapati Sambhajinagar,2019-10-01,h2,-1.20777,-1.052422,0.155348,0.155348,0.024133
C_residual_LSTM_wsi_state,435,Chhatrapati Sambhajinagar,2019-10-01,h3,-1.386945,-0.775101,0.611844,0.611844,0.374353
C_residual_LSTM_wsi_state,436,Chhatrapati Sambhajinagar,2019-11-01,h1,-1.20777,-1.223853,-0.016082,0.016082,0.000259
C_residual_LSTM_wsi_state,436,Chhatrapati Sambhajinagar,2019-11-01,h2,-1.386945,-1.339879,0.047066,0.047066,0.002215
C_residual_LSTM_wsi_state,436,Chhatrapati Sambhajinagar,2019-11-01,h3,-1.251306,-1.000549,0.250757,0.250757,0.062879
C_residual_LSTM_wsi_state,437,Chhatrapati Sambhajinagar,2019-12-01,h1,-1.386945,-0.864732,0.522213,0.522213,0.272706
C_residual_LSTM_wsi_state,437,Chhatrapati Sambhajinagar,2019-12-01,h2,-1.251306,-0.789159,0.462147,0.462147,0.21358
C_residual_LSTM_wsi_state,437,Chhatrapati Sambhajinagar,2019-12-01,h3,-1.422813,-0.683747,0.739066,0.739066,0.546218
C_residual_LSTM_wsi_state,438,Chhatrapati Sambhajinagar,2020-01-01,h1,-1.251306,-1.09678,0.154526,0.154526,0.023878
C_residual_LSTM_wsi_state,438,Chhatrapati Sambhajinagar,2020-01-01,h2,-1.422813,-1.035547,0.387266,0.387266,0.149975
C_residual_LSTM_wsi_state,438,Chhatrapati Sambhajinagar,2020-01-01,h3,-0.970855,-0.763707,0.207148,0.207148,0.04291
C_residual_LSTM_wsi_state,439,Chhatrapati Sambhajinagar,2020-02-01,h1,-1.422813,-1.027696,0.395117,0.395117,0.156118
C_residual_LSTM_wsi_state,439,Chhatrapati Sambhajinagar,2020-02-01,h2,-0.970855,-0.937213,0.033642,0.033642,0.001132
C_residual_LSTM_wsi_state,439,Chhatrapati Sambhajinagar,2020-02-01,h3,-0.718154,-0.662323,0.055831,0.055831,0.003117
C_residual_LSTM_wsi_state,440,Chhatrapati Sambhajinagar,2020-03-01,h1,-0.970855,-1.107163,-0.136308,0.136308,0.01858
C_residual_LSTM_wsi_state,440,Chhatrapati Sambhajinagar,2020-03-01,h2,-0.718154,-1.04859,-0.330436,0.330436,0.109188
C_residual_LSTM_wsi_state,440,Chhatrapati Sambhajinagar,2020-03-01,h3,-1.769568,-0.728244,1.041324,1.041324,1.084356
C_residual_LSTM_wsi_state,441,Chhatrapati Sambhajinagar,2020-04-01,h1,-0.718154,-0.705108,0.013046,0.013046,0.00017
C_residual_LSTM_wsi_state,441,Chhatrapati Sambhajinagar,2020-04-01,h2,-1.769568,-0.580842,1.188726,1.188726,1.413069
C_residual_LSTM_wsi_state,441,Chhatrapati Sambhajinagar,2020-04-01,h3,-1.897028,-0.485568,1.411461,1.411461,1.992221
C_residual_LSTM_wsi_state,442,Chhatrapati Sambhajinagar,2020-05-01,h1,-1.769568,-0.552736,1.216832,1.216832,1.48068
C_residual_LSTM_wsi_state,442,Chhatrapati Sambhajinagar,2020-05-01,h2,-1.897028,-0.423077,1.473951,1.473951,2.172531
C_residual_LSTM_wsi_state,442,Chhatrapati Sambhajinagar,2020-05-01,h3,-1.94966,-0.374215,1.575445,1.575445,2.482026
C_residual_LSTM_wsi_state,443,Chhatrapati Sambhajinagar,2020-06-01,h1,-1.897028,-1.412436,0.484592,0.484592,0.23483
C_residual_LSTM_wsi_state,443,Chhatrapati Sambhajinagar,2020-06-01,h2,-1.94966,-1.33837,0.61129,0.61129,0.373676
C_residual_LSTM_wsi_state,443,Chhatrapati Sambhajinagar,2020-06-01,h3,-1.479528,-0.926719,0.552809,0.552809,0.305598
C_residual_LSTM_wsi_state,444,Chhatrapati Sambhajinagar,2020-07-01,h1,-1.94966,-1.258204,0.691456,0.691456,0.478111
C_residual_LSTM_wsi_state,444,Chhatrapati Sambhajinagar,2020-07-01,h2,-1.479528,-1.33941,0.140118,0.140118,0.019633
C_residual_LSTM_wsi_state,444,Chhatrapati Sambhajinagar,2020-07-01,h3,-1.952422,-0.963501,0.98892,0.98892,0.977964
C_residual_LSTM_wsi_state,445,Chhatrapati Sambhajinagar,2020-08-01,h1,-1.479528,-1.291331,0.188197,0.188197,0.035418
C_residual_LSTM_wsi_state,445,Chhatrapati Sambhajinagar,2020-08-01,h2,-1.952422,-1.365969,0.586453,0.586453,0.343927
C_residual_LSTM_wsi_state,445,Chhatrapati Sambhajinagar,2020-08-01,h3,-1.74566,-1.026667,0.718993,0.718993,0.51695
C_residual_LSTM_wsi_state,446,Chhatrapati Sambhajinagar,2020-09-01,h1,-1.952422,-0.975376,0.977046,0.977046,0.954619
C_residual_LSTM_wsi_state,446,Chhatrapati Sambhajinagar,2020-09-01,h2,-1.74566,-0.858661,0.886999,0.886999,0.786767
C_residual_LSTM_wsi_state,446,Chhatrapati Sambhajinagar,2020-09-01,h3,-1.595993,-0.819108,0.776885,0.776885,0.60355
C_residual_LSTM_wsi_state,447,Chhatrapati Sambhajinagar,2020-10-01,h1,-1.74566,-1.434855,0.310804,0.310804,0.096599
C_residual_LSTM_wsi_state,447,Chhatrapati Sambhajinagar,2020-10-01,h2,-1.595993,-1.410866,0.185127,0.185127,0.034272
C_residual_LSTM_wsi_state,447,Chhatrapati Sambhajinagar,2020-10-01,h3,-0.722658,-1.078157,-0.355499,0.355499,0.12638
C_residual_LSTM_wsi_state,448,Chhatrapati Sambhajinagar,2020-11-01,h1,-1.595993,-1.327578,0.268416,0.268416,0.072047
C_residual_LSTM_wsi_state,448,Chhatrapati Sambhajinagar,2020-11-01,h2,-0.722658,-1.172758,-0.450101,0.450101,0.20259
C_residual_LSTM_wsi_state,448,Chhatrapati Sambhajinagar,2020-11-01,h3,-0.901384,-0.976879,-0.075495,0.075495,0.005699
C_residual_LSTM_wsi_state,449,Chhatrapati Sambhajinagar,2020-12-01,h1,-0.722658,-1.204787,-0.482129,0.482129,0.232448
C_residual_LSTM_wsi_state,449,Chhatrapati Sambhajinagar,2020-12-01,h2,-0.901384,-1.039701,-0.138317,0.138317,0.019132
