evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_validation,Persistence,182,Beed,2019-04-01,h2,0.76446,0.593034,-0.171426,0.171426,0.029387
official_validation,Persistence,182,Beed,2019-04-01,h3,1.084044,0.593034,-0.491011,0.491011,0.241091
official_validation,Persistence,183,Beed,2019-05-01,h1,0.76446,0.678253,-0.086207,0.086207,0.007432
official_validation,Persistence,183,Beed,2019-05-01,h2,1.084044,0.678253,-0.405791,0.405791,0.164667
official_validation,Persistence,183,Beed,2019-05-01,h3,0.855309,0.678253,-0.177056,0.177056,0.031349
official_validation,Persistence,184,Beed,2019-06-01,h1,1.084044,0.76446,-0.319584,0.319584,0.102134
official_validation,Persistence,184,Beed,2019-06-01,h2,0.855309,0.76446,-0.090849,0.090849,0.008254
official_validation,Persistence,184,Beed,2019-06-01,h3,0.312014,0.76446,0.452446,0.452446,0.204708
official_validation,Persistence,185,Beed,2019-07-01,h1,0.855309,1.084044,0.228735,0.228735,0.05232
official_validation,Persistence,185,Beed,2019-07-01,h2,0.312014,1.084044,0.77203,0.77203,0.596031
official_validation,Persistence,185,Beed,2019-07-01,h3,-0.450034,1.084044,1.534079,1.534079,2.353397
official_validation,Persistence,186,Beed,2019-08-01,h1,0.312014,0.855309,0.543295,0.543295,0.29517
official_validation,Persistence,186,Beed,2019-08-01,h2,-0.450034,0.855309,1.305344,1.305344,1.703922
official_validation,Persistence,186,Beed,2019-08-01,h3,-1.058729,0.855309,1.914039,1.914039,3.663544
official_validation,Persistence,187,Beed,2019-09-01,h1,-0.450034,0.312014,0.762048,0.762048,0.580718
official_validation,Persistence,187,Beed,2019-09-01,h2,-1.058729,0.312014,1.370743,1.370743,1.878937
official_validation,Persistence,187,Beed,2019-09-01,h3,-0.649272,0.312014,0.961286,0.961286,0.924071
official_validation,Persistence,188,Beed,2019-10-01,h1,-1.058729,-0.450035,0.608695,0.608695,0.370509
official_validation,Persistence,188,Beed,2019-10-01,h2,-0.649272,-0.450035,0.199238,0.199238,0.039696
official_validation,Persistence,188,Beed,2019-10-01,h3,-1.047123,-0.450035,0.597088,0.597088,0.356514
official_validation,Persistence,189,Beed,2019-11-01,h1,-0.649272,-1.058729,-0.409457,0.409457,0.167655
official_validation,Persistence,189,Beed,2019-11-01,h2,-1.047123,-1.058729,-0.011606,0.011606,0.000135
official_validation,Persistence,189,Beed,2019-11-01,h3,-0.971326,-1.058729,-0.087404,0.087404,0.007639
official_validation,Persistence,190,Beed,2019-12-01,h1,-1.047123,-0.649272,0.397851,0.397851,0.158285
official_validation,Persistence,190,Beed,2019-12-01,h2,-0.971326,-0.649272,0.322054,0.322054,0.103719
official_validation,Persistence,190,Beed,2019-12-01,h3,-0.984206,-0.649272,0.334934,0.334934,0.112181
official_validation,Persistence,191,Beed,2020-01-01,h1,-0.971326,-1.047123,-0.075797,0.075797,0.005745
official_validation,Persistence,191,Beed,2020-01-01,h2,-0.984206,-1.047123,-0.062917,0.062917,0.003958
official_validation,Persistence,191,Beed,2020-01-01,h3,-0.606787,-1.047123,-0.440336,0.440336,0.193896
official_validation,Persistence,192,Beed,2020-02-01,h1,-0.984206,-0.971326,0.012881,0.012881,0.000166
official_validation,Persistence,192,Beed,2020-02-01,h2,-0.606787,-0.971326,-0.364538,0.364538,0.132888
official_validation,Persistence,192,Beed,2020-02-01,h3,-0.463277,-0.971326,-0.508048,0.508048,0.258113
official_validation,Persistence,193,Beed,2020-03-01,h1,-0.606787,-0.984206,-0.377419,0.377419,0.142445
official_validation,Persistence,193,Beed,2020-03-01,h2,-0.463277,-0.984206,-0.520929,0.520929,0.271367
official_validation,Persistence,193,Beed,2020-03-01,h3,-0.892467,-0.984206,-0.09174,0.09174,0.008416
official_validation,Persistence,194,Beed,2020-04-01,h1,-0.463277,-0.606787,-0.14351,0.14351,0.020595
official_validation,Persistence,194,Beed,2020-04-01,h2,-0.892467,-0.606787,0.28568,0.28568,0.081613
official_validation,Persistence,194,Beed,2020-04-01,h3,-1.460056,-0.606787,0.853269,0.853269,0.728068
official_validation,Persistence,195,Beed,2020-05-01,h1,-0.892467,-0.463277,0.429189,0.429189,0.184203
official_validation,Persistence,195,Beed,2020-05-01,h2,-1.460056,-0.463277,0.996779,0.996779,0.993568
official_validation,Persistence,195,Beed,2020-05-01,h3,-1.228672,-0.463277,0.765395,0.765395,0.585829
official_validation,Persistence,196,Beed,2020-06-01,h1,-1.460056,-0.892467,0.567589,0.567589,0.322158
official_validation,Persistence,196,Beed,2020-06-01,h2,-1.228672,-0.892467,0.336205,0.336205,0.113034
official_validation,Persistence,196,Beed,2020-06-01,h3,-0.847182,-0.892467,-0.045284,0.045284,0.002051
official_validation,Persistence,197,Beed,2020-07-01,h1,-1.228672,-1.460056,-0.231384,0.231384,0.053539
official_validation,Persistence,197,Beed,2020-07-01,h2,-0.847182,-1.460056,-0.612873,0.612873,0.375614
official_validation,Persistence,197,Beed,2020-07-01,h3,-1.513621,-1.460056,0.053565,0.053565,0.002869
official_validation,Persistence,198,Beed,2020-08-01,h1,-0.847182,-1.228672,-0.38149,0.38149,0.145534
official_validation,Persistence,198,Beed,2020-08-01,h2,-1.513621,-1.228672,0.284949,0.284949,0.081196
official_validation,Persistence,198,Beed,2020-08-01,h3,-1.377902,-1.228672,0.14923,0.14923,0.02227
official_validation,Persistence,199,Beed,2020-09-01,h1,-1.513621,-0.847182,0.666439,0.666439,0.444141
official_validation,Persistence,199,Beed,2020-09-01,h2,-1.377902,-0.847182,0.53072,0.53072,0.281664
official_validation,Persistence,199,Beed,2020-09-01,h3,-1.08473,-0.847182,0.237548,0.237548,0.056429
official_validation,Persistence,200,Beed,2020-10-01,h1,-1.377902,-1.513621,-0.135719,0.135719,0.01842
official_validation,Persistence,200,Beed,2020-10-01,h2,-1.08473,-1.513621,-0.428891,0.428891,0.183947
official_validation,Persistence,200,Beed,2020-10-01,h3,-0.763296,-1.513621,-0.750325,0.750325,0.562987
official_validation,Persistence,201,Beed,2020-11-01,h1,-1.08473,-1.377902,-0.293172,0.293172,0.08595
official_validation,Persistence,201,Beed,2020-11-01,h2,-0.763296,-1.377902,-0.614606,0.614606,0.377741
official_validation,Persistence,201,Beed,2020-11-01,h3,-0.991253,-1.377902,-0.38665,0.38665,0.149498
official_validation,Persistence,202,Beed,2020-12-01,h1,-0.763296,-1.08473,-0.321434,0.321434,0.10332
official_validation,Persistence,202,Beed,2020-12-01,h2,-0.991253,-1.08473,-0.093478,0.093478,0.008738
official_validation,Persistence,202,Beed,2020-12-01,h3,-0.607982,-1.08473,-0.476749,0.476749,0.227289
official_validation,Persistence,414,Chhatrapati Sambhajinagar,2018-01-01,h1,-0.080173,0.293952,0.374125,0.374125,0.139969
official_validation,Persistence,414,Chhatrapati Sambhajinagar,2018-01-01,h2,0.003265,0.293952,0.290687,0.290687,0.084499
official_validation,Persistence,414,Chhatrapati Sambhajinagar,2018-01-01,h3,0.062537,0.293952,0.231415,0.231415,0.053553
official_validation,Persistence,415,Chhatrapati Sambhajinagar,2018-02-01,h1,0.003265,-0.080173,-0.083438,0.083438,0.006962
official_validation,Persistence,415,Chhatrapati Sambhajinagar,2018-02-01,h2,0.062537,-0.080173,-0.142709,0.142709,0.020366
official_validation,Persistence,415,Chhatrapati Sambhajinagar,2018-02-01,h3,0.507522,-0.080173,-0.587695,0.587695,0.345385
official_validation,Persistence,416,Chhatrapati Sambhajinagar,2018-03-01,h1,0.062537,0.003265,-0.059272,0.059272,0.003513
official_validation,Persistence,416,Chhatrapati Sambhajinagar,2018-03-01,h2,0.507522,0.003265,-0.504257,0.504257,0.254275
official_validation,Persistence,416,Chhatrapati Sambhajinagar,2018-03-01,h3,-0.122564,0.003265,0.12583,0.12583,0.015833
official_validation,Persistence,417,Chhatrapati Sambhajinagar,2018-04-01,h1,0.507522,0.062537,-0.444985,0.444985,0.198012
official_validation,Persistence,417,Chhatrapati Sambhajinagar,2018-04-01,h2,-0.122564,0.062537,0.185101,0.185101,0.034263
official_validation,Persistence,417,Chhatrapati Sambhajinagar,2018-04-01,h3,0.234028,0.062537,-0.171491,0.171491,0.029409
official_validation,Persistence,418,Chhatrapati Sambhajinagar,2018-05-01,h1,-0.122564,0.507522,0.630087,0.630087,0.397009
official_validation,Persistence,418,Chhatrapati Sambhajinagar,2018-05-01,h2,0.234028,0.507522,0.273494,0.273494,0.074799
official_validation,Persistence,418,Chhatrapati Sambhajinagar,2018-05-01,h3,-0.27358,0.507522,0.781102,0.781102,0.61012
official_validation,Persistence,419,Chhatrapati Sambhajinagar,2018-06-01,h1,0.234028,-0.122564,-0.356593,0.356593,0.127158
official_validation,Persistence,419,Chhatrapati Sambhajinagar,2018-06-01,h2,-0.27358,-0.122564,0.151015,0.151015,0.022806
official_validation,Persistence,419,Chhatrapati Sambhajinagar,2018-06-01,h3,1.219271,-0.122564,-1.341836,1.341836,1.800523
official_validation,Persistence,420,Chhatrapati Sambhajinagar,2018-07-01,h1,-0.27358,0.234028,0.507608,0.507608,0.257666
official_validation,Persistence,420,Chhatrapati Sambhajinagar,2018-07-01,h2,1.219271,0.234028,-0.985243,0.985243,0.970703
official_validation,Persistence,420,Chhatrapati Sambhajinagar,2018-07-01,h3,1.965851,0.234028,-1.731822,1.731822,2.999209
official_validation,Persistence,421,Chhatrapati Sambhajinagar,2018-08-01,h1,1.219271,-0.27358,-1.492851,1.492851,2.228603
official_validation,Persistence,421,Chhatrapati Sambhajinagar,2018-08-01,h2,1.965851,-0.27358,-2.239431,2.239431,5.015049
official_validation,Persistence,421,Chhatrapati Sambhajinagar,2018-08-01,h3,1.746565,-0.27358,-2.020145,2.020145,4.080984
official_validation,Persistence,422,Chhatrapati Sambhajinagar,2018-09-01,h1,1.965851,1.219271,-0.74658,0.74658,0.557382
official_validation,Persistence,422,Chhatrapati Sambhajinagar,2018-09-01,h2,1.746565,1.219271,-0.527294,0.527294,0.278039
official_validation,Persistence,422,Chhatrapati Sambhajinagar,2018-09-01,h3,1.425165,1.219271,-0.205894,0.205894,0.042392
official_validation,Persistence,423,Chhatrapati Sambhajinagar,2018-10-01,h1,1.746565,1.965851,0.219286,0.219286,0.048086
official_validation,Persistence,423,Chhatrapati Sambhajinagar,2018-10-01,h2,1.425165,1.965851,0.540685,0.540685,0.292341
official_validation,Persistence,423,Chhatrapati Sambhajinagar,2018-10-01,h3,1.281498,1.965851,0.684353,0.684353,0.468339
official_validation,Persistence,424,Chhatrapati Sambhajinagar,2018-11-01,h1,1.425165,1.746565,0.3214,0.3214,0.103298
official_validation,Persistence,424,Chhatrapati Sambhajinagar,2018-11-01,h2,1.281498,1.746565,0.465067,0.465067,0.216287
official_validation,Persistence,424,Chhatrapati Sambhajinagar,2018-11-01,h3,1.009998,1.746565,0.736567,0.736567,0.542531
official_validation,Persistence,425,Chhatrapati Sambhajinagar,2018-12-01,h1,1.281498,1.425165,0.143667,0.143667,0.02064
official_validation,Persistence,425,Chhatrapati Sambhajinagar,2018-12-01,h2,1.009998,1.425165,0.415167,0.415167,0.172364
official_validation,Persistence,425,Chhatrapati Sambhajinagar,2018-12-01,h3,1.267426,1.425165,0.157739,0.157739,0.024882
official_validation,Persistence,426,Chhatrapati Sambhajinagar,2019-01-01,h1,1.009998,1.281498,0.2715,0.2715,0.073712
official_validation,Persistence,426,Chhatrapati Sambhajinagar,2019-01-01,h2,1.267426,1.281498,0.014072,0.014072,0.000198
official_validation,Persistence,426,Chhatrapati Sambhajinagar,2019-01-01,h3,0.773399,1.281498,0.508099,0.508099,0.258165
official_validation,Persistence,427,Chhatrapati Sambhajinagar,2019-02-01,h1,1.267426,1.009998,-0.257428,0.257428,0.066269
official_validation,Persistence,427,Chhatrapati Sambhajinagar,2019-02-01,h2,0.773399,1.009998,0.236599,0.236599,0.055979
official_validation,Persistence,427,Chhatrapati Sambhajinagar,2019-02-01,h3,0.871896,1.009998,0.138102,0.138102,0.019072
official_validation,Persistence,428,Chhatrapati Sambhajinagar,2019-03-01,h1,0.773399,1.267426,0.494027,0.494027,0.244063
official_validation,Persistence,428,Chhatrapati Sambhajinagar,2019-03-01,h2,0.871896,1.267426,0.39553,0.39553,0.156444
official_validation,Persistence,428,Chhatrapati Sambhajinagar,2019-03-01,h3,0.91284,1.267426,0.354586,0.354586,0.125731
official_validation,Persistence,429,Chhatrapati Sambhajinagar,2019-04-01,h1,0.871896,0.773399,-0.098497,0.098497,0.009702
official_validation,Persistence,429,Chhatrapati Sambhajinagar,2019-04-01,h2,0.91284,0.773399,-0.139441,0.139441,0.019444
official_validation,Persistence,429,Chhatrapati Sambhajinagar,2019-04-01,h3,0.404708,0.773399,0.368691,0.368691,0.135933
official_validation,Persistence,430,Chhatrapati Sambhajinagar,2019-05-01,h1,0.91284,0.871896,-0.040945,0.040945,0.001676
official_validation,Persistence,430,Chhatrapati Sambhajinagar,2019-05-01,h2,0.404708,0.871896,0.467187,0.467187,0.218264
official_validation,Persistence,430,Chhatrapati Sambhajinagar,2019-05-01,h3,0.059488,0.871896,0.812407,0.812407,0.660005
official_validation,Persistence,431,Chhatrapati Sambhajinagar,2019-06-01,h1,0.404708,0.91284,0.508132,0.508132,0.258198
official_validation,Persistence,431,Chhatrapati Sambhajinagar,2019-06-01,h2,0.059488,0.91284,0.853352,0.853352,0.728209
official_validation,Persistence,431,Chhatrapati Sambhajinagar,2019-06-01,h3,-0.98831,0.91284,1.90115,1.90115,3.614372
official_validation,Persistence,432,Chhatrapati Sambhajinagar,2019-07-01,h1,0.059488,0.404708,0.34522,0.34522,0.119177
official_validation,Persistence,432,Chhatrapati Sambhajinagar,2019-07-01,h2,-0.98831,0.404708,1.393018,1.393018,1.940499
official_validation,Persistence,432,Chhatrapati Sambhajinagar,2019-07-01,h3,-1.420631,0.404708,1.825339,1.825339,3.331862
official_validation,Persistence,433,Chhatrapati Sambhajinagar,2019-08-01,h1,-0.98831,0.059489,1.047798,1.047798,1.097881
official_validation,Persistence,433,Chhatrapati Sambhajinagar,2019-08-01,h2,-1.420631,0.059489,1.480119,1.480119,2.190753
official_validation,Persistence,433,Chhatrapati Sambhajinagar,2019-08-01,h3,-1.721151,0.059489,1.78064,1.78064,3.170677
official_validation,Persistence,434,Chhatrapati Sambhajinagar,2019-09-01,h1,-1.420631,-0.98831,0.432321,0.432321,0.186901
official_validation,Persistence,434,Chhatrapati Sambhajinagar,2019-09-01,h2,-1.721151,-0.98831,0.732841,0.732841,0.537056
official_validation,Persistence,434,Chhatrapati Sambhajinagar,2019-09-01,h3,-1.20777,-0.98831,0.21946,0.21946,0.048163
official_validation,Persistence,435,Chhatrapati Sambhajinagar,2019-10-01,h1,-1.721151,-1.42063,0.300521,0.300521,0.090313
official_validation,Persistence,435,Chhatrapati Sambhajinagar,2019-10-01,h2,-1.20777,-1.42063,-0.21286,0.21286,0.045309
official_validation,Persistence,435,Chhatrapati Sambhajinagar,2019-10-01,h3,-1.386945,-1.42063,-0.033685,0.033685,0.001135
official_validation,Persistence,436,Chhatrapati Sambhajinagar,2019-11-01,h1,-1.20777,-1.721151,-0.513381,0.513381,0.26356
official_validation,Persistence,436,Chhatrapati Sambhajinagar,2019-11-01,h2,-1.386945,-1.721151,-0.334206,0.334206,0.111693
official_validation,Persistence,436,Chhatrapati Sambhajinagar,2019-11-01,h3,-1.251306,-1.721151,-0.469845,0.469845,0.220754
official_validation,Persistence,437,Chhatrapati Sambhajinagar,2019-12-01,h1,-1.386945,-1.20777,0.179175,0.179175,0.032104
official_validation,Persistence,437,Chhatrapati Sambhajinagar,2019-12-01,h2,-1.251306,-1.20777,0.043536,0.043536,0.001895
official_validation,Persistence,437,Chhatrapati Sambhajinagar,2019-12-01,h3,-1.422813,-1.20777,0.215043,0.215043,0.046243
official_validation,Persistence,438,Chhatrapati Sambhajinagar,2020-01-01,h1,-1.251306,-1.386945,-0.13564,0.13564,0.018398
official_validation,Persistence,438,Chhatrapati Sambhajinagar,2020-01-01,h2,-1.422813,-1.386945,0.035868,0.035868,0.001286
official_validation,Persistence,438,Chhatrapati Sambhajinagar,2020-01-01,h3,-0.970855,-1.386945,-0.416091,0.416091,0.173131
official_validation,Persistence,439,Chhatrapati Sambhajinagar,2020-02-01,h1,-1.422813,-1.251306,0.171507,0.171507,0.029415
official_validation,Persistence,439,Chhatrapati Sambhajinagar,2020-02-01,h2,-0.970855,-1.251306,-0.280451,0.280451,0.078653
official_validation,Persistence,439,Chhatrapati Sambhajinagar,2020-02-01,h3,-0.718154,-1.251306,-0.533152,0.533152,0.284251
official_validation,Persistence,440,Chhatrapati Sambhajinagar,2020-03-01,h1,-0.970855,-1.422813,-0.451958,0.451958,0.204266
official_validation,Persistence,440,Chhatrapati Sambhajinagar,2020-03-01,h2,-0.718154,-1.422813,-0.704659,0.704659,0.496544
official_validation,Persistence,440,Chhatrapati Sambhajinagar,2020-03-01,h3,-1.769568,-1.422813,0.346755,0.346755,0.120239
official_validation,Persistence,441,Chhatrapati Sambhajinagar,2020-04-01,h1,-0.718154,-0.970855,-0.2527,0.2527,0.063858
official_validation,Persistence,441,Chhatrapati Sambhajinagar,2020-04-01,h2,-1.769568,-0.970855,0.798714,0.798714,0.637943
official_validation,Persistence,441,Chhatrapati Sambhajinagar,2020-04-01,h3,-1.897028,-0.970855,0.926173,0.926173,0.857797
official_validation,Persistence,442,Chhatrapati Sambhajinagar,2020-05-01,h1,-1.769568,-0.718154,1.051414,1.051414,1.105471
official_validation,Persistence,442,Chhatrapati Sambhajinagar,2020-05-01,h2,-1.897028,-0.718154,1.178874,1.178874,1.389743
official_validation,Persistence,442,Chhatrapati Sambhajinagar,2020-05-01,h3,-1.94966,-0.718154,1.231505,1.231505,1.516606
official_validation,Persistence,443,Chhatrapati Sambhajinagar,2020-06-01,h1,-1.897028,-1.769568,0.12746,0.12746,0.016246
official_validation,Persistence,443,Chhatrapati Sambhajinagar,2020-06-01,h2,-1.94966,-1.769568,0.180092,0.180092,0.032433
official_validation,Persistence,443,Chhatrapati Sambhajinagar,2020-06-01,h3,-1.479528,-1.769568,-0.29004,0.29004,0.084123
official_validation,Persistence,444,Chhatrapati Sambhajinagar,2020-07-01,h1,-1.94966,-1.897028,0.052632,0.052632,0.00277
official_validation,Persistence,444,Chhatrapati Sambhajinagar,2020-07-01,h2,-1.479528,-1.897028,-0.4175,0.4175,0.174306
official_validation,Persistence,444,Chhatrapati Sambhajinagar,2020-07-01,h3,-1.952422,-1.897028,0.055394,0.055394,0.003068
official_validation,Persistence,445,Chhatrapati Sambhajinagar,2020-08-01,h1,-1.479528,-1.94966,-0.470132,0.470132,0.221024
official_validation,Persistence,445,Chhatrapati Sambhajinagar,2020-08-01,h2,-1.952422,-1.94966,0.002762,0.002762,8e-06
official_validation,Persistence,445,Chhatrapati Sambhajinagar,2020-08-01,h3,-1.74566,-1.94966,-0.204,0.204,0.041616
official_validation,Persistence,446,Chhatrapati Sambhajinagar,2020-09-01,h1,-1.952422,-1.479528,0.472894,0.472894,0.223629
official_validation,Persistence,446,Chhatrapati Sambhajinagar,2020-09-01,h2,-1.74566,-1.479528,0.266132,0.266132,0.070826
official_validation,Persistence,446,Chhatrapati Sambhajinagar,2020-09-01,h3,-1.595993,-1.479528,0.116465,0.116465,0.013564
official_validation,Persistence,447,Chhatrapati Sambhajinagar,2020-10-01,h1,-1.74566,-1.952422,-0.206762,0.206762,0.042751
official_validation,Persistence,447,Chhatrapati Sambhajinagar,2020-10-01,h2,-1.595993,-1.952422,-0.356428,0.356428,0.127041
official_validation,Persistence,447,Chhatrapati Sambhajinagar,2020-10-01,h3,-0.722658,-1.952422,-1.229764,1.229764,1.512319
official_validation,Persistence,448,Chhatrapati Sambhajinagar,2020-11-01,h1,-1.595993,-1.74566,-0.149666,0.149666,0.0224
official_validation,Persistence,448,Chhatrapati Sambhajinagar,2020-11-01,h2,-0.722658,-1.74566,-1.023002,1.023002,1.046533
official_validation,Persistence,448,Chhatrapati Sambhajinagar,2020-11-01,h3,-0.901384,-1.74566,-0.844276,0.844276,0.712801
official_validation,Persistence,449,Chhatrapati Sambhajinagar,2020-12-01,h1,-0.722658,-1.595993,-0.873335,0.873335,0.762715
official_validation,Persistence,449,Chhatrapati Sambhajinagar,2020-12-01,h2,-0.901384,-1.595993,-0.694609,0.694609,0.482482
official_validation,Persistence,449,Chhatrapati Sambhajinagar,2020-12-01,h3,-0.87235,-1.595993,-0.723643,0.723643,0.52366
official_validation,Persistence,661,Dharashiv,2018-01-01,h1,-1.241147,-0.806751,0.434396,0.434396,0.1887
official_validation,Persistence,661,Dharashiv,2018-01-01,h2,-0.997749,-0.806751,0.190998,0.190998,0.03648
official_validation,Persistence,661,Dharashiv,2018-01-01,h3,-0.824412,-0.806751,0.017661,0.017661,0.000312
official_validation,Persistence,662,Dharashiv,2018-02-01,h1,-0.997749,-1.241146,-0.243398,0.243398,0.059243
official_validation,Persistence,662,Dharashiv,2018-02-01,h2,-0.824412,-1.241146,-0.416735,0.416735,0.173668
official_validation,Persistence,662,Dharashiv,2018-02-01,h3,-0.342545,-1.241146,-0.898602,0.898602,0.807485
official_validation,Persistence,663,Dharashiv,2018-03-01,h1,-0.824412,-0.997749,-0.173337,0.173337,0.030046
official_validation,Persistence,663,Dharashiv,2018-03-01,h2,-0.342545,-0.997749,-0.655204,0.655204,0.429292
official_validation,Persistence,663,Dharashiv,2018-03-01,h3,-0.928905,-0.997749,-0.068844,0.068844,0.004739
official_validation,Persistence,664,Dharashiv,2018-04-01,h1,-0.342545,-0.824412,-0.481867,0.481867,0.232196
official_validation,Persistence,664,Dharashiv,2018-04-01,h2,-0.928905,-0.824412,0.104493,0.104493,0.010919
official_validation,Persistence,664,Dharashiv,2018-04-01,h3,-0.756948,-0.824412,-0.067464,0.067464,0.004551
official_validation,Persistence,665,Dharashiv,2018-05-01,h1,-0.928905,-0.342545,0.58636,0.58636,0.343818
official_validation,Persistence,665,Dharashiv,2018-05-01,h2,-0.756948,-0.342545,0.414403,0.414403,0.17173
official_validation,Persistence,665,Dharashiv,2018-05-01,h3,-0.538105,-0.342545,0.19556,0.19556,0.038244
official_validation,Persistence,666,Dharashiv,2018-06-01,h1,-0.756948,-0.928905,-0.171957,0.171957,0.029569
official_validation,Persistence,666,Dharashiv,2018-06-01,h2,-0.538105,-0.928905,-0.3908,0.3908,0.152725
official_validation,Persistence,666,Dharashiv,2018-06-01,h3,0.857908,-0.928905,-1.786812,1.786812,3.192698
official_validation,Persistence,667,Dharashiv,2018-07-01,h1,-0.538105,-0.756948,-0.218843,0.218843,0.047892
official_validation,Persistence,667,Dharashiv,2018-07-01,h2,0.857908,-0.756948,-1.614856,1.614856,2.607758
official_validation,Persistence,667,Dharashiv,2018-07-01,h3,1.393911,-0.756948,-2.150859,2.150859,4.626196
