evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_test,Persistence,209,Beed,2021-07-01,h1,-1.040114,-0.900428,0.139686,0.139686,0.019512
official_test,Persistence,209,Beed,2021-07-01,h2,-1.310035,-0.900428,0.409608,0.409608,0.167778
official_test,Persistence,209,Beed,2021-07-01,h3,-1.531427,-0.900428,0.630999,0.630999,0.39816
official_test,Persistence,210,Beed,2021-08-01,h1,-1.310035,-1.040114,0.269921,0.269921,0.072858
official_test,Persistence,210,Beed,2021-08-01,h2,-1.531427,-1.040114,0.491313,0.491313,0.241389
official_test,Persistence,210,Beed,2021-08-01,h3,-1.385618,-1.040114,0.345504,0.345504,0.119373
official_test,Persistence,211,Beed,2021-09-01,h1,-1.531427,-1.310035,0.221392,0.221392,0.049014
official_test,Persistence,211,Beed,2021-09-01,h2,-1.385618,-1.310035,0.075582,0.075582,0.005713
official_test,Persistence,211,Beed,2021-09-01,h3,-1.365189,-1.310035,0.055154,0.055154,0.003042
official_test,Persistence,212,Beed,2021-10-01,h1,-1.385618,-1.531427,-0.145809,0.145809,0.02126
official_test,Persistence,212,Beed,2021-10-01,h2,-1.365189,-1.531427,-0.166237,0.166237,0.027635
official_test,Persistence,212,Beed,2021-10-01,h3,-1.349812,-1.531427,-0.181615,0.181615,0.032984
official_test,Persistence,213,Beed,2021-11-01,h1,-1.365189,-1.385618,-0.020428,0.020428,0.000417
official_test,Persistence,213,Beed,2021-11-01,h2,-1.349812,-1.385618,-0.035805,0.035805,0.001282
official_test,Persistence,213,Beed,2021-11-01,h3,-1.337564,-1.385618,-0.048053,0.048053,0.002309
official_test,Persistence,214,Beed,2021-12-01,h1,-1.349812,-1.365189,-0.015377,0.015377,0.000236
official_test,Persistence,214,Beed,2021-12-01,h2,-1.337564,-1.365189,-0.027625,0.027625,0.000763
official_test,Persistence,214,Beed,2021-12-01,h3,-0.885369,-1.365189,-0.47982,0.47982,0.230227
official_test,Persistence,215,Beed,2022-01-01,h1,-1.337564,-1.349813,-0.012248,0.012248,0.00015
official_test,Persistence,215,Beed,2022-01-01,h2,-0.885369,-1.349813,-0.464443,0.464443,0.215707
official_test,Persistence,215,Beed,2022-01-01,h3,-0.980494,-1.349813,-0.369318,0.369318,0.136396
official_test,Persistence,216,Beed,2022-02-01,h1,-0.885369,-1.337564,-0.452195,0.452195,0.20448
official_test,Persistence,216,Beed,2022-02-01,h2,-0.980494,-1.337564,-0.35707,0.35707,0.127499
official_test,Persistence,216,Beed,2022-02-01,h3,-0.732434,-1.337564,-0.605131,0.605131,0.366183
official_test,Persistence,217,Beed,2022-03-01,h1,-0.980494,-0.885369,0.095125,0.095125,0.009049
official_test,Persistence,217,Beed,2022-03-01,h2,-0.732434,-0.885369,-0.152936,0.152936,0.023389
official_test,Persistence,217,Beed,2022-03-01,h3,-0.872087,-0.885369,-0.013282,0.013282,0.000176
official_test,Persistence,218,Beed,2022-04-01,h1,-0.732434,-0.980494,-0.248061,0.248061,0.061534
official_test,Persistence,218,Beed,2022-04-01,h2,-0.872087,-0.980494,-0.108407,0.108407,0.011752
official_test,Persistence,218,Beed,2022-04-01,h3,-2.360202,-0.980494,1.379708,1.379708,1.903593
official_test,Persistence,219,Beed,2022-05-01,h1,-0.872087,-0.732434,0.139653,0.139653,0.019503
official_test,Persistence,219,Beed,2022-05-01,h2,-2.360202,-0.732434,1.627768,1.627768,2.64963
official_test,Persistence,219,Beed,2022-05-01,h3,-1.99196,-0.732434,1.259526,1.259526,1.586405
official_test,Persistence,220,Beed,2022-06-01,h1,-2.360202,-0.872087,1.488115,1.488115,2.214486
official_test,Persistence,220,Beed,2022-06-01,h2,-1.99196,-0.872087,1.119873,1.119873,1.254114
official_test,Persistence,220,Beed,2022-06-01,h3,-1.767666,-0.872087,0.895579,0.895579,0.802062
official_test,Persistence,221,Beed,2022-07-01,h1,-1.99196,-2.360202,-0.368243,0.368243,0.135603
official_test,Persistence,221,Beed,2022-07-01,h2,-1.767666,-2.360202,-0.592536,0.592536,0.351099
official_test,Persistence,221,Beed,2022-07-01,h3,-1.786287,-2.360202,-0.573915,0.573915,0.329378
official_test,Persistence,222,Beed,2022-08-01,h1,-1.767666,-1.99196,-0.224294,0.224294,0.050308
official_test,Persistence,222,Beed,2022-08-01,h2,-1.786287,-1.99196,-0.205673,0.205673,0.042301
official_test,Persistence,222,Beed,2022-08-01,h3,-1.329664,-1.99196,-0.662296,0.662296,0.438636
official_test,Persistence,223,Beed,2022-09-01,h1,-1.786287,-1.767666,0.018621,0.018621,0.000347
official_test,Persistence,223,Beed,2022-09-01,h2,-1.329664,-1.767666,-0.438002,0.438002,0.191846
official_test,Persistence,223,Beed,2022-09-01,h3,-1.253302,-1.767666,-0.514364,0.514364,0.264571
official_test,Persistence,224,Beed,2022-10-01,h1,-1.329664,-1.786287,-0.456623,0.456623,0.208505
official_test,Persistence,224,Beed,2022-10-01,h2,-1.253302,-1.786287,-0.532985,0.532985,0.284073
official_test,Persistence,224,Beed,2022-10-01,h3,-1.259245,-1.786287,-0.527042,0.527042,0.277774
official_test,Persistence,225,Beed,2022-11-01,h1,-1.253302,-1.329664,-0.076362,0.076362,0.005831
official_test,Persistence,225,Beed,2022-11-01,h2,-1.259245,-1.329664,-0.070419,0.070419,0.004959
official_test,Persistence,225,Beed,2022-11-01,h3,-1.331864,-1.329664,0.0022,0.0022,5e-06
official_test,Persistence,226,Beed,2022-12-01,h1,-1.259245,-1.253302,0.005943,0.005943,3.5e-05
official_test,Persistence,226,Beed,2022-12-01,h2,-1.331864,-1.253302,0.078562,0.078562,0.006172
official_test,Persistence,226,Beed,2022-12-01,h3,-1.557681,-1.253302,0.304379,0.304379,0.092647
official_test,Persistence,227,Beed,2023-01-01,h1,-1.331864,-1.259245,0.072619,0.072619,0.005273
official_test,Persistence,227,Beed,2023-01-01,h2,-1.557681,-1.259245,0.298436,0.298436,0.089064
official_test,Persistence,227,Beed,2023-01-01,h3,-1.765735,-1.259245,0.50649,0.50649,0.256532
official_test,Persistence,228,Beed,2023-02-01,h1,-1.557681,-1.331864,0.225818,0.225818,0.050994
official_test,Persistence,228,Beed,2023-02-01,h2,-1.765735,-1.331864,0.433871,0.433871,0.188244
official_test,Persistence,228,Beed,2023-02-01,h3,-1.039115,-1.331864,-0.292749,0.292749,0.085702
official_test,Persistence,229,Beed,2023-03-01,h1,-1.765735,-1.557682,0.208053,0.208053,0.043286
official_test,Persistence,229,Beed,2023-03-01,h2,-1.039115,-1.557682,-0.518567,0.518567,0.268912
official_test,Persistence,229,Beed,2023-03-01,h3,-0.209279,-1.557682,-1.348403,1.348403,1.81819
official_test,Persistence,230,Beed,2023-04-01,h1,-1.039115,-1.765735,-0.72662,0.72662,0.527976
official_test,Persistence,230,Beed,2023-04-01,h2,-0.209279,-1.765735,-1.556456,1.556456,2.422554
official_test,Persistence,230,Beed,2023-04-01,h3,-0.990097,-1.765735,-0.775638,0.775638,0.601614
official_test,Persistence,231,Beed,2023-05-01,h1,-0.209279,-1.039115,-0.829836,0.829836,0.688628
official_test,Persistence,231,Beed,2023-05-01,h2,-0.990097,-1.039115,-0.049018,0.049018,0.002403
official_test,Persistence,231,Beed,2023-05-01,h3,-0.668363,-1.039115,-0.370752,0.370752,0.137457
official_test,Persistence,232,Beed,2023-06-01,h1,-0.990097,-0.209279,0.780818,0.780818,0.609677
official_test,Persistence,232,Beed,2023-06-01,h2,-0.668363,-0.209279,0.459084,0.459084,0.210759
official_test,Persistence,232,Beed,2023-06-01,h3,-0.253432,-0.209279,0.044153,0.044153,0.001949
official_test,Persistence,233,Beed,2023-07-01,h1,-0.668363,-0.990097,-0.321733,0.321733,0.103512
official_test,Persistence,233,Beed,2023-07-01,h2,-0.253432,-0.990097,-0.736665,0.736665,0.542675
official_test,Persistence,233,Beed,2023-07-01,h3,0.190173,-0.990097,-1.18027,1.18027,1.393037
official_test,Persistence,234,Beed,2023-08-01,h1,-0.253432,-0.668363,-0.414931,0.414931,0.172168
official_test,Persistence,234,Beed,2023-08-01,h2,0.190173,-0.668363,-0.858537,0.858537,0.737085
official_test,Persistence,234,Beed,2023-08-01,h3,0.05167,-0.668363,-0.720034,0.720034,0.518448
official_test,Persistence,235,Beed,2023-09-01,h1,0.190173,-0.253432,-0.443605,0.443605,0.196786
official_test,Persistence,235,Beed,2023-09-01,h2,0.05167,-0.253432,-0.305102,0.305102,0.093087
official_test,Persistence,235,Beed,2023-09-01,h3,-0.378396,-0.253432,0.124964,0.124964,0.015616
official_test,Persistence,236,Beed,2023-10-01,h1,0.05167,0.190173,0.138503,0.138503,0.019183
official_test,Persistence,236,Beed,2023-10-01,h2,-0.378396,0.190173,0.568569,0.568569,0.323271
official_test,Persistence,236,Beed,2023-10-01,h3,-0.87605,0.190173,1.066224,1.066224,1.136833
official_test,Persistence,237,Beed,2023-11-01,h1,-0.378396,0.05167,0.430066,0.430066,0.184957
official_test,Persistence,237,Beed,2023-11-01,h2,-0.87605,0.05167,0.927721,0.927721,0.860666
official_test,Persistence,237,Beed,2023-11-01,h3,-0.69608,0.05167,0.747751,0.747751,0.559131
official_test,Persistence,238,Beed,2023-12-01,h1,-0.87605,-0.378396,0.497655,0.497655,0.24766
official_test,Persistence,238,Beed,2023-12-01,h2,-0.69608,-0.378396,0.317685,0.317685,0.100924
official_test,Persistence,238,Beed,2023-12-01,h3,-0.542161,-0.378396,0.163766,0.163766,0.026819
official_test,Persistence,239,Beed,2024-01-01,h1,-0.69608,-0.87605,-0.17997,0.17997,0.032389
official_test,Persistence,239,Beed,2024-01-01,h2,-0.542161,-0.87605,-0.333889,0.333889,0.111482
official_test,Persistence,239,Beed,2024-01-01,h3,-0.878338,-0.87605,0.002287,0.002287,5e-06
official_test,Persistence,240,Beed,2024-02-01,h1,-0.542161,-0.69608,-0.153919,0.153919,0.023691
official_test,Persistence,240,Beed,2024-02-01,h2,-0.878338,-0.69608,0.182257,0.182257,0.033218
official_test,Persistence,240,Beed,2024-02-01,h3,-0.672243,-0.69608,-0.023838,0.023838,0.000568
official_test,Persistence,241,Beed,2024-03-01,h1,-0.878338,-0.542161,0.336176,0.336176,0.113015
official_test,Persistence,241,Beed,2024-03-01,h2,-0.672243,-0.542161,0.130081,0.130081,0.016921
official_test,Persistence,241,Beed,2024-03-01,h3,-1.180469,-0.542161,0.638308,0.638308,0.407437
official_test,Persistence,242,Beed,2024-04-01,h1,-0.672243,-0.878338,-0.206095,0.206095,0.042475
official_test,Persistence,242,Beed,2024-04-01,h2,-1.180469,-0.878338,0.302131,0.302131,0.091283
official_test,Persistence,242,Beed,2024-04-01,h3,-1.901815,-0.878338,1.023477,1.023477,1.047505
official_test,Persistence,243,Beed,2024-05-01,h1,-1.180469,-0.672243,0.508226,0.508226,0.258294
official_test,Persistence,243,Beed,2024-05-01,h2,-1.901815,-0.672243,1.229572,1.229572,1.511847
official_test,Persistence,243,Beed,2024-05-01,h3,-1.597088,-0.672243,0.924845,0.924845,0.855339
official_test,Persistence,244,Beed,2024-06-01,h1,-1.901815,-1.180469,0.721346,0.721346,0.52034
official_test,Persistence,244,Beed,2024-06-01,h2,-1.597088,-1.180469,0.416619,0.416619,0.173572
official_test,Persistence,244,Beed,2024-06-01,h3,-1.208366,-1.180469,0.027897,0.027897,0.000778
official_test,Persistence,245,Beed,2024-07-01,h1,-1.597088,-1.901815,-0.304727,0.304727,0.092858
official_test,Persistence,245,Beed,2024-07-01,h2,-1.208366,-1.901815,-0.693449,0.693449,0.480872
official_test,Persistence,245,Beed,2024-07-01,h3,-1.177683,-1.901815,-0.724132,0.724132,0.524368
official_test,Persistence,246,Beed,2024-08-01,h1,-1.208366,-1.597088,-0.388722,0.388722,0.151105
official_test,Persistence,246,Beed,2024-08-01,h2,-1.177683,-1.597088,-0.419405,0.419405,0.175901
official_test,Persistence,246,Beed,2024-08-01,h3,-1.192881,-1.597088,-0.404207,0.404207,0.163384
official_test,Persistence,247,Beed,2024-09-01,h1,-1.177683,-1.208366,-0.030683,0.030683,0.000941
official_test,Persistence,247,Beed,2024-09-01,h2,-1.192881,-1.208366,-0.015485,0.015485,0.00024
official_test,Persistence,247,Beed,2024-09-01,h3,-1.165328,-1.208366,-0.043038,0.043038,0.001852
official_test,Persistence,450,Chhatrapati Sambhajinagar,2021-01-01,h1,-0.901384,-0.722658,0.178726,0.178726,0.031943
official_test,Persistence,450,Chhatrapati Sambhajinagar,2021-01-01,h2,-0.87235,-0.722658,0.149692,0.149692,0.022408
official_test,Persistence,450,Chhatrapati Sambhajinagar,2021-01-01,h3,-1.212614,-0.722658,0.489956,0.489956,0.240057
official_test,Persistence,451,Chhatrapati Sambhajinagar,2021-02-01,h1,-0.87235,-0.901384,-0.029034,0.029034,0.000843
official_test,Persistence,451,Chhatrapati Sambhajinagar,2021-02-01,h2,-1.212614,-0.901384,0.31123,0.31123,0.096864
official_test,Persistence,451,Chhatrapati Sambhajinagar,2021-02-01,h3,-1.602686,-0.901384,0.701302,0.701302,0.491824
official_test,Persistence,452,Chhatrapati Sambhajinagar,2021-03-01,h1,-1.212614,-0.87235,0.340264,0.340264,0.11578
official_test,Persistence,452,Chhatrapati Sambhajinagar,2021-03-01,h2,-1.602686,-0.87235,0.730336,0.730336,0.53339
official_test,Persistence,452,Chhatrapati Sambhajinagar,2021-03-01,h3,-1.609204,-0.87235,0.736854,0.736854,0.542955
official_test,Persistence,453,Chhatrapati Sambhajinagar,2021-04-01,h1,-1.602686,-1.212614,0.390072,0.390072,0.152156
official_test,Persistence,453,Chhatrapati Sambhajinagar,2021-04-01,h2,-1.609204,-1.212614,0.39659,0.39659,0.157284
official_test,Persistence,453,Chhatrapati Sambhajinagar,2021-04-01,h3,-0.935192,-1.212614,-0.277422,0.277422,0.076963
official_test,Persistence,454,Chhatrapati Sambhajinagar,2021-05-01,h1,-1.609204,-1.602686,0.006519,0.006519,4.2e-05
official_test,Persistence,454,Chhatrapati Sambhajinagar,2021-05-01,h2,-0.935192,-1.602686,-0.667494,0.667494,0.445548
official_test,Persistence,454,Chhatrapati Sambhajinagar,2021-05-01,h3,-0.303652,-1.602686,-1.299034,1.299034,1.68749
official_test,Persistence,455,Chhatrapati Sambhajinagar,2021-06-01,h1,-0.935192,-1.609204,-0.674012,0.674012,0.454293
official_test,Persistence,455,Chhatrapati Sambhajinagar,2021-06-01,h2,-0.303652,-1.609204,-1.305553,1.305553,1.704468
official_test,Persistence,455,Chhatrapati Sambhajinagar,2021-06-01,h3,-1.210215,-1.609204,-0.398989,0.398989,0.159192
official_test,Persistence,456,Chhatrapati Sambhajinagar,2021-07-01,h1,-0.303652,-0.935192,-0.63154,0.63154,0.398843
official_test,Persistence,456,Chhatrapati Sambhajinagar,2021-07-01,h2,-1.210215,-0.935192,0.275023,0.275023,0.075638
official_test,Persistence,456,Chhatrapati Sambhajinagar,2021-07-01,h3,-1.755722,-0.935192,0.82053,0.82053,0.673269
official_test,Persistence,457,Chhatrapati Sambhajinagar,2021-08-01,h1,-1.210215,-0.303652,0.906564,0.906564,0.821858
official_test,Persistence,457,Chhatrapati Sambhajinagar,2021-08-01,h2,-1.755722,-0.303652,1.45207,1.45207,2.108507
official_test,Persistence,457,Chhatrapati Sambhajinagar,2021-08-01,h3,-1.585057,-0.303652,1.281406,1.281406,1.642
official_test,Persistence,458,Chhatrapati Sambhajinagar,2021-09-01,h1,-1.755722,-1.210215,0.545506,0.545506,0.297577
official_test,Persistence,458,Chhatrapati Sambhajinagar,2021-09-01,h2,-1.585057,-1.210215,0.374842,0.374842,0.140506
official_test,Persistence,458,Chhatrapati Sambhajinagar,2021-09-01,h3,-1.401432,-1.210215,0.191216,0.191216,0.036564
official_test,Persistence,459,Chhatrapati Sambhajinagar,2021-10-01,h1,-1.585057,-1.755722,-0.170664,0.170664,0.029126
official_test,Persistence,459,Chhatrapati Sambhajinagar,2021-10-01,h2,-1.401432,-1.755722,-0.35429,0.35429,0.125521
official_test,Persistence,459,Chhatrapati Sambhajinagar,2021-10-01,h3,-1.187325,-1.755722,-0.568396,0.568396,0.323075
official_test,Persistence,460,Chhatrapati Sambhajinagar,2021-11-01,h1,-1.401432,-1.585057,-0.183626,0.183626,0.033718
official_test,Persistence,460,Chhatrapati Sambhajinagar,2021-11-01,h2,-1.187325,-1.585057,-0.397732,0.397732,0.158191
official_test,Persistence,460,Chhatrapati Sambhajinagar,2021-11-01,h3,-1.420752,-1.585057,-0.164306,0.164306,0.026996
official_test,Persistence,461,Chhatrapati Sambhajinagar,2021-12-01,h1,-1.187325,-1.401431,-0.214106,0.214106,0.045841
official_test,Persistence,461,Chhatrapati Sambhajinagar,2021-12-01,h2,-1.420752,-1.401431,0.01932,0.01932,0.000373
official_test,Persistence,461,Chhatrapati Sambhajinagar,2021-12-01,h3,-0.800335,-1.401431,-0.601096,0.601096,0.361317
official_test,Persistence,462,Chhatrapati Sambhajinagar,2022-01-01,h1,-1.420752,-1.187325,0.233426,0.233426,0.054488
official_test,Persistence,462,Chhatrapati Sambhajinagar,2022-01-01,h2,-0.800335,-1.187325,-0.38699,0.38699,0.149761
official_test,Persistence,462,Chhatrapati Sambhajinagar,2022-01-01,h3,-0.672696,-1.187325,-0.514629,0.514629,0.264843
official_test,Persistence,463,Chhatrapati Sambhajinagar,2022-02-01,h1,-0.800335,-1.420752,-0.620416,0.620416,0.384916
official_test,Persistence,463,Chhatrapati Sambhajinagar,2022-02-01,h2,-0.672696,-1.420752,-0.748055,0.748055,0.559587
official_test,Persistence,463,Chhatrapati Sambhajinagar,2022-02-01,h3,-0.462274,-1.420752,-0.958477,0.958477,0.918678
official_test,Persistence,464,Chhatrapati Sambhajinagar,2022-03-01,h1,-0.672696,-0.800335,-0.127639,0.127639,0.016292
official_test,Persistence,464,Chhatrapati Sambhajinagar,2022-03-01,h2,-0.462274,-0.800335,-0.338061,0.338061,0.114285
official_test,Persistence,464,Chhatrapati Sambhajinagar,2022-03-01,h3,-0.494102,-0.800335,-0.306233,0.306233,0.093779
official_test,Persistence,465,Chhatrapati Sambhajinagar,2022-04-01,h1,-0.462274,-0.672696,-0.210422,0.210422,0.044277
official_test,Persistence,465,Chhatrapati Sambhajinagar,2022-04-01,h2,-0.494102,-0.672696,-0.178594,0.178594,0.031896
official_test,Persistence,465,Chhatrapati Sambhajinagar,2022-04-01,h3,-2.112228,-0.672696,1.439532,1.439532,2.072253
official_test,Persistence,466,Chhatrapati Sambhajinagar,2022-05-01,h1,-0.494102,-0.462274,0.031828,0.031828,0.001013
official_test,Persistence,466,Chhatrapati Sambhajinagar,2022-05-01,h2,-2.112228,-0.462274,1.649954,1.649954,2.722348
official_test,Persistence,466,Chhatrapati Sambhajinagar,2022-05-01,h3,-1.34669,-0.462274,0.884416,0.884416,0.782191
official_test,Persistence,467,Chhatrapati Sambhajinagar,2022-06-01,h1,-2.112228,-0.494102,1.618126,1.618126,2.618332
official_test,Persistence,467,Chhatrapati Sambhajinagar,2022-06-01,h2,-1.34669,-0.494102,0.852588,0.852588,0.726906
official_test,Persistence,467,Chhatrapati Sambhajinagar,2022-06-01,h3,-1.597277,-0.494102,1.103175,1.103175,1.216994
official_test,Persistence,468,Chhatrapati Sambhajinagar,2022-07-01,h1,-1.34669,-2.112228,-0.765538,0.765538,0.586049
official_test,Persistence,468,Chhatrapati Sambhajinagar,2022-07-01,h2,-1.597277,-2.112228,-0.514952,0.514952,0.265175
official_test,Persistence,468,Chhatrapati Sambhajinagar,2022-07-01,h3,-1.940291,-2.112228,-0.171937,0.171937,0.029562
official_test,Persistence,469,Chhatrapati Sambhajinagar,2022-08-01,h1,-1.597277,-1.34669,0.250587,0.250587,0.062794
official_test,Persistence,469,Chhatrapati Sambhajinagar,2022-08-01,h2,-1.940291,-1.34669,0.593601,0.593601,0.352362
official_test,Persistence,469,Chhatrapati Sambhajinagar,2022-08-01,h3,-1.561697,-1.34669,0.215007,0.215007,0.046228
official_test,Persistence,470,Chhatrapati Sambhajinagar,2022-09-01,h1,-1.940291,-1.597277,0.343015,0.343015,0.117659
official_test,Persistence,470,Chhatrapati Sambhajinagar,2022-09-01,h2,-1.561697,-1.597277,-0.03558,0.03558,0.001266
official_test,Persistence,470,Chhatrapati Sambhajinagar,2022-09-01,h3,-1.444408,-1.597277,-0.152869,0.152869,0.023369
official_test,Persistence,471,Chhatrapati Sambhajinagar,2022-10-01,h1,-1.561697,-1.940291,-0.378594,0.378594,0.143333
official_test,Persistence,471,Chhatrapati Sambhajinagar,2022-10-01,h2,-1.444408,-1.940291,-0.495883,0.495883,0.2459
official_test,Persistence,471,Chhatrapati Sambhajinagar,2022-10-01,h3,-1.019117,-1.940291,-0.921174,0.921174,0.848562
official_test,Persistence,472,Chhatrapati Sambhajinagar,2022-11-01,h1,-1.444408,-1.561697,-0.117289,0.117289,0.013757
official_test,Persistence,472,Chhatrapati Sambhajinagar,2022-11-01,h2,-1.019117,-1.561697,-0.54258,0.54258,0.294393
official_test,Persistence,472,Chhatrapati Sambhajinagar,2022-11-01,h3,-1.085541,-1.561697,-0.476156,0.476156,0.226724
official_test,Persistence,473,Chhatrapati Sambhajinagar,2022-12-01,h1,-1.019117,-1.444408,-0.425291,0.425291,0.180872
official_test,Persistence,473,Chhatrapati Sambhajinagar,2022-12-01,h2,-1.085541,-1.444408,-0.358866,0.358866,0.128785
official_test,Persistence,473,Chhatrapati Sambhajinagar,2022-12-01,h3,-1.566303,-1.444408,0.121895,0.121895,0.014858
official_test,Persistence,474,Chhatrapati Sambhajinagar,2023-01-01,h1,-1.085541,-1.019117,0.066424,0.066424,0.004412
official_test,Persistence,474,Chhatrapati Sambhajinagar,2023-01-01,h2,-1.566303,-1.019117,0.547186,0.547186,0.299413
official_test,Persistence,474,Chhatrapati Sambhajinagar,2023-01-01,h3,-1.734646,-1.019117,0.71553,0.71553,0.511983
official_test,Persistence,475,Chhatrapati Sambhajinagar,2023-02-01,h1,-1.566303,-1.085541,0.480762,0.480762,0.231132
official_test,Persistence,475,Chhatrapati Sambhajinagar,2023-02-01,h2,-1.734646,-1.085541,0.649105,0.649105,0.421337
official_test,Persistence,475,Chhatrapati Sambhajinagar,2023-02-01,h3,-1.075118,-1.085541,-0.010423,0.010423,0.000109
official_test,Persistence,476,Chhatrapati Sambhajinagar,2023-03-01,h1,-1.734646,-1.566303,0.168344,0.168344,0.02834
official_test,Persistence,476,Chhatrapati Sambhajinagar,2023-03-01,h2,-1.075118,-1.566303,-0.491185,0.491185,0.241262
official_test,Persistence,476,Chhatrapati Sambhajinagar,2023-03-01,h3,-0.084688,-1.566303,-1.481615,1.481615,2.195182
official_test,Persistence,477,Chhatrapati Sambhajinagar,2023-04-01,h1,-1.075118,-1.734646,-0.659528,0.659528,0.434977
official_test,Persistence,477,Chhatrapati Sambhajinagar,2023-04-01,h2,-0.084688,-1.734646,-1.649958,1.649958,2.722362
official_test,Persistence,477,Chhatrapati Sambhajinagar,2023-04-01,h3,-0.264452,-1.734646,-1.470195,1.470195,2.161472
official_test,Persistence,478,Chhatrapati Sambhajinagar,2023-05-01,h1,-0.084688,-1.075118,-0.99043,0.99043,0.980951
official_test,Persistence,478,Chhatrapati Sambhajinagar,2023-05-01,h2,-0.264452,-1.075118,-0.810666,0.810666,0.65718
official_test,Persistence,478,Chhatrapati Sambhajinagar,2023-05-01,h3,-0.096381,-1.075118,-0.978738,0.978738,0.957928
official_test,Persistence,479,Chhatrapati Sambhajinagar,2023-06-01,h1,-0.264452,-0.084688,0.179763,0.179763,0.032315
official_test,Persistence,479,Chhatrapati Sambhajinagar,2023-06-01,h2,-0.096381,-0.084688,0.011692,0.011692,0.000137
official_test,Persistence,479,Chhatrapati Sambhajinagar,2023-06-01,h3,-0.399514,-0.084688,0.314826,0.314826,0.099115
official_test,Persistence,480,Chhatrapati Sambhajinagar,2023-07-01,h1,-0.096381,-0.264452,-0.168071,0.168071,0.028248
official_test,Persistence,480,Chhatrapati Sambhajinagar,2023-07-01,h2,-0.399514,-0.264452,0.135063,0.135063,0.018242
official_test,Persistence,480,Chhatrapati Sambhajinagar,2023-07-01,h3,-0.151739,-0.264452,-0.112713,0.112713,0.012704
official_test,Persistence,481,Chhatrapati Sambhajinagar,2023-08-01,h1,-0.399514,-0.096381,0.303134,0.303134,0.09189
official_test,Persistence,481,Chhatrapati Sambhajinagar,2023-08-01,h2,-0.151739,-0.096381,0.055358,0.055358,0.003065
official_test,Persistence,481,Chhatrapati Sambhajinagar,2023-08-01,h3,-0.390781,-0.096381,0.294401,0.294401,0.086672
official_test,Persistence,482,Chhatrapati Sambhajinagar,2023-09-01,h1,-0.151739,-0.399514,-0.247775,0.247775,0.061393
official_test,Persistence,482,Chhatrapati Sambhajinagar,2023-09-01,h2,-0.390781,-0.399514,-0.008733,0.008733,7.6e-05
official_test,Persistence,482,Chhatrapati Sambhajinagar,2023-09-01,h3,-0.605908,-0.399514,0.206394,0.206394,0.042598
official_test,Persistence,483,Chhatrapati Sambhajinagar,2023-10-01,h1,-0.390781,-0.151739,0.239042,0.239042,0.057141
official_test,Persistence,483,Chhatrapati Sambhajinagar,2023-10-01,h2,-0.605908,-0.151739,0.454169,0.454169,0.206269
official_test,Persistence,483,Chhatrapati Sambhajinagar,2023-10-01,h3,-1.119045,-0.151739,0.967306,0.967306,0.935682
official_test,Persistence,484,Chhatrapati Sambhajinagar,2023-11-01,h1,-0.605908,-0.390781,0.215127,0.215127,0.04628
official_test,Persistence,484,Chhatrapati Sambhajinagar,2023-11-01,h2,-1.119045,-0.390781,0.728264,0.728264,0.530369
official_test,Persistence,484,Chhatrapati Sambhajinagar,2023-11-01,h3,-0.894783,-0.390781,0.504002,0.504002,0.254018
