evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
test,LSTM,224,Beed,2022-10-01,h2,-1.253302,-1.318286,-0.064984,0.064984,0.004223
test,LSTM,224,Beed,2022-10-01,h3,-1.259245,-0.923534,0.335711,0.335711,0.112702
test,LSTM,225,Beed,2022-11-01,h1,-1.253302,-1.346988,-0.093686,0.093686,0.008777
test,LSTM,225,Beed,2022-11-01,h2,-1.259245,-1.233449,0.025796,0.025796,0.000665
test,LSTM,225,Beed,2022-11-01,h3,-1.331864,-0.88897,0.442894,0.442894,0.196155
test,LSTM,226,Beed,2022-12-01,h1,-1.259245,-1.309451,-0.050206,0.050206,0.002521
test,LSTM,226,Beed,2022-12-01,h2,-1.331864,-1.157784,0.17408,0.17408,0.030304
test,LSTM,226,Beed,2022-12-01,h3,-1.557681,-0.889891,0.667791,0.667791,0.445944
test,LSTM,227,Beed,2023-01-01,h1,-1.331864,-1.229436,0.102428,0.102428,0.010492
test,LSTM,227,Beed,2023-01-01,h2,-1.557681,-1.091129,0.466552,0.466552,0.217671
test,LSTM,227,Beed,2023-01-01,h3,-1.765735,-0.867869,0.897866,0.897866,0.806163
test,LSTM,228,Beed,2023-02-01,h1,-1.557681,-1.201482,0.3562,0.3562,0.126878
test,LSTM,228,Beed,2023-02-01,h2,-1.765735,-1.057424,0.70831,0.70831,0.501703
test,LSTM,228,Beed,2023-02-01,h3,-1.039115,-0.853362,0.185753,0.185753,0.034504
test,LSTM,229,Beed,2023-03-01,h1,-1.765735,-1.197201,0.568534,0.568534,0.323231
test,LSTM,229,Beed,2023-03-01,h2,-1.039115,-1.013484,0.025631,0.025631,0.000657
test,LSTM,229,Beed,2023-03-01,h3,-0.209279,-0.832342,-0.623063,0.623063,0.388208
test,LSTM,230,Beed,2023-04-01,h1,-1.039115,-1.163455,-0.12434,0.12434,0.01546
test,LSTM,230,Beed,2023-04-01,h2,-0.209279,-0.907357,-0.698078,0.698078,0.487313
test,LSTM,230,Beed,2023-04-01,h3,-0.990097,-0.727215,0.262882,0.262882,0.069107
test,LSTM,231,Beed,2023-05-01,h1,-0.209279,-0.872213,-0.662934,0.662934,0.439482
test,LSTM,231,Beed,2023-05-01,h2,-0.990097,-0.582535,0.407561,0.407561,0.166106
test,LSTM,231,Beed,2023-05-01,h3,-0.668363,-0.569109,0.099254,0.099254,0.009851
test,LSTM,232,Beed,2023-06-01,h1,-0.990097,-0.242477,0.747619,0.747619,0.558935
test,LSTM,232,Beed,2023-06-01,h2,-0.668363,-0.185975,0.482388,0.482388,0.232698
test,LSTM,232,Beed,2023-06-01,h3,-0.253432,-0.204326,0.049106,0.049106,0.002411
test,LSTM,233,Beed,2023-07-01,h1,-0.668363,-0.600545,0.067819,0.067819,0.004599
test,LSTM,233,Beed,2023-07-01,h2,-0.253432,-0.484301,-0.23087,0.23087,0.053301
test,LSTM,233,Beed,2023-07-01,h3,0.190173,-0.437205,-0.627378,0.627378,0.393604
test,LSTM,234,Beed,2023-08-01,h1,-0.253432,-0.445946,-0.192514,0.192514,0.037062
test,LSTM,234,Beed,2023-08-01,h2,0.190173,-0.349795,-0.539969,0.539969,0.291566
test,LSTM,234,Beed,2023-08-01,h3,0.05167,-0.255619,-0.307289,0.307289,0.094427
test,LSTM,235,Beed,2023-09-01,h1,0.190173,-0.258664,-0.448837,0.448837,0.201455
test,LSTM,235,Beed,2023-09-01,h2,0.05167,-0.104722,-0.156392,0.156392,0.024458
test,LSTM,235,Beed,2023-09-01,h3,-0.378396,-0.037753,0.340643,0.340643,0.116038
test,LSTM,236,Beed,2023-10-01,h1,0.05167,0.197218,0.145547,0.145547,0.021184
test,LSTM,236,Beed,2023-10-01,h2,-0.378396,0.185823,0.564219,0.564219,0.318343
test,LSTM,236,Beed,2023-10-01,h3,-0.87605,0.264286,1.140337,1.140337,1.300368
test,LSTM,237,Beed,2023-11-01,h1,-0.378396,0.191287,0.569683,0.569683,0.324539
test,LSTM,237,Beed,2023-11-01,h2,-0.87605,0.251164,1.127215,1.127215,1.270613
test,LSTM,237,Beed,2023-11-01,h3,-0.69608,0.338472,1.034553,1.034553,1.070299
test,LSTM,238,Beed,2023-12-01,h1,-0.87605,-0.066504,0.809547,0.809547,0.655366
test,LSTM,238,Beed,2023-12-01,h2,-0.69608,0.173933,0.870013,0.870013,0.756923
test,LSTM,238,Beed,2023-12-01,h3,-0.542161,0.267275,0.809436,0.809436,0.655187
test,LSTM,239,Beed,2024-01-01,h1,-0.69608,-0.364944,0.331136,0.331136,0.109651
test,LSTM,239,Beed,2024-01-01,h2,-0.542161,0.008899,0.55106,0.55106,0.303667
test,LSTM,239,Beed,2024-01-01,h3,-0.878338,0.063746,0.942083,0.942083,0.887521
test,LSTM,240,Beed,2024-02-01,h1,-0.542161,-0.337921,0.20424,0.20424,0.041714
test,LSTM,240,Beed,2024-02-01,h2,-0.878338,0.019911,0.898249,0.898249,0.806851
test,LSTM,240,Beed,2024-02-01,h3,-0.672243,0.10511,0.777352,0.777352,0.604277
test,LSTM,241,Beed,2024-03-01,h1,-0.878338,-0.155105,0.723233,0.723233,0.523066
test,LSTM,241,Beed,2024-03-01,h2,-0.672243,0.127641,0.799884,0.799884,0.639814
test,LSTM,241,Beed,2024-03-01,h3,-1.180469,0.223792,1.404261,1.404261,1.971948
test,LSTM,242,Beed,2024-04-01,h1,-0.672243,-0.191844,0.480399,0.480399,0.230783
test,LSTM,242,Beed,2024-04-01,h2,-1.180469,0.115987,1.296456,1.296456,1.680798
test,LSTM,242,Beed,2024-04-01,h3,-1.901815,0.184656,2.086471,2.086471,4.353359
test,LSTM,243,Beed,2024-05-01,h1,-1.180469,-0.005425,1.175044,1.175044,1.380727
test,LSTM,243,Beed,2024-05-01,h2,-1.901815,0.213406,2.115221,2.115221,4.474159
test,LSTM,243,Beed,2024-05-01,h3,-1.597088,0.291462,1.88855,1.88855,3.566622
test,LSTM,244,Beed,2024-06-01,h1,-1.901815,-0.301894,1.59992,1.59992,2.559746
test,LSTM,244,Beed,2024-06-01,h2,-1.597088,0.025482,1.62257,1.62257,2.632734
test,LSTM,244,Beed,2024-06-01,h3,-1.208366,0.10393,1.312296,1.312296,1.722122
test,LSTM,245,Beed,2024-07-01,h1,-1.597088,-0.823287,0.773801,0.773801,0.598768
test,LSTM,245,Beed,2024-07-01,h2,-1.208366,-0.292711,0.915655,0.915655,0.838424
test,LSTM,245,Beed,2024-07-01,h3,-1.177683,-0.203591,0.974092,0.974092,0.948855
test,LSTM,246,Beed,2024-08-01,h1,-1.208366,-0.947822,0.260544,0.260544,0.067883
test,LSTM,246,Beed,2024-08-01,h2,-1.177683,-0.441103,0.736579,0.736579,0.542549
test,LSTM,246,Beed,2024-08-01,h3,-1.192881,-0.276691,0.916189,0.916189,0.839403
test,LSTM,247,Beed,2024-09-01,h1,-1.177683,-0.837582,0.340101,0.340101,0.115669
test,LSTM,247,Beed,2024-09-01,h2,-1.192881,-0.434995,0.757886,0.757886,0.574391
test,LSTM,247,Beed,2024-09-01,h3,-1.165328,-0.284744,0.880584,0.880584,0.775428
test,LSTM,450,Chhatrapati Sambhajinagar,2021-01-01,h1,-0.901384,-1.075186,-0.173802,0.173802,0.030207
test,LSTM,450,Chhatrapati Sambhajinagar,2021-01-01,h2,-0.87235,-1.020885,-0.148535,0.148535,0.022063
test,LSTM,450,Chhatrapati Sambhajinagar,2021-01-01,h3,-1.212614,-0.772133,0.440481,0.440481,0.194024
test,LSTM,451,Chhatrapati Sambhajinagar,2021-02-01,h1,-0.87235,-0.937428,-0.065078,0.065078,0.004235
test,LSTM,451,Chhatrapati Sambhajinagar,2021-02-01,h2,-1.212614,-0.928441,0.284173,0.284173,0.080755
test,LSTM,451,Chhatrapati Sambhajinagar,2021-02-01,h3,-1.602686,-0.703419,0.899267,0.899267,0.808681
test,LSTM,452,Chhatrapati Sambhajinagar,2021-03-01,h1,-1.212614,-0.801483,0.411131,0.411131,0.169029
test,LSTM,452,Chhatrapati Sambhajinagar,2021-03-01,h2,-1.602686,-0.774355,0.828331,0.828331,0.686132
test,LSTM,452,Chhatrapati Sambhajinagar,2021-03-01,h3,-1.609204,-0.630573,0.978631,0.978631,0.957719
test,LSTM,453,Chhatrapati Sambhajinagar,2021-04-01,h1,-1.602686,-0.928045,0.674641,0.674641,0.45514
test,LSTM,453,Chhatrapati Sambhajinagar,2021-04-01,h2,-1.609204,-0.832841,0.776363,0.776363,0.60274
test,LSTM,453,Chhatrapati Sambhajinagar,2021-04-01,h3,-0.935192,-0.674216,0.260976,0.260976,0.068109
test,LSTM,454,Chhatrapati Sambhajinagar,2021-05-01,h1,-1.609204,-1.077932,0.531272,0.531272,0.28225
test,LSTM,454,Chhatrapati Sambhajinagar,2021-05-01,h2,-0.935192,-0.909827,0.025365,0.025365,0.000643
test,LSTM,454,Chhatrapati Sambhajinagar,2021-05-01,h3,-0.303652,-0.765843,-0.462191,0.462191,0.21362
test,LSTM,455,Chhatrapati Sambhajinagar,2021-06-01,h1,-0.935192,-1.063272,-0.12808,0.12808,0.016404
test,LSTM,455,Chhatrapati Sambhajinagar,2021-06-01,h2,-0.303652,-0.878346,-0.574694,0.574694,0.330273
test,LSTM,455,Chhatrapati Sambhajinagar,2021-06-01,h3,-1.210215,-0.790982,0.419233,0.419233,0.175756
test,LSTM,456,Chhatrapati Sambhajinagar,2021-07-01,h1,-0.303652,-0.758729,-0.455077,0.455077,0.207095
test,LSTM,456,Chhatrapati Sambhajinagar,2021-07-01,h2,-1.210215,-0.684644,0.525572,0.525572,0.276225
test,LSTM,456,Chhatrapati Sambhajinagar,2021-07-01,h3,-1.755722,-0.533724,1.221998,1.221998,1.493279
test,LSTM,457,Chhatrapati Sambhajinagar,2021-08-01,h1,-1.210215,-0.465504,0.744711,0.744711,0.554595
test,LSTM,457,Chhatrapati Sambhajinagar,2021-08-01,h2,-1.755722,-0.557182,1.19854,1.19854,1.436497
test,LSTM,457,Chhatrapati Sambhajinagar,2021-08-01,h3,-1.585057,-0.3366,1.248457,1.248457,1.558646
test,LSTM,458,Chhatrapati Sambhajinagar,2021-09-01,h1,-1.755722,-0.598319,1.157403,1.157403,1.339581
test,LSTM,458,Chhatrapati Sambhajinagar,2021-09-01,h2,-1.585057,-0.645461,0.939597,0.939597,0.882842
test,LSTM,458,Chhatrapati Sambhajinagar,2021-09-01,h3,-1.401432,-0.416956,0.984476,0.984476,0.969193
test,LSTM,459,Chhatrapati Sambhajinagar,2021-10-01,h1,-1.585057,-0.853515,0.731543,0.731543,0.535155
test,LSTM,459,Chhatrapati Sambhajinagar,2021-10-01,h2,-1.401432,-0.861227,0.540205,0.540205,0.291821
test,LSTM,459,Chhatrapati Sambhajinagar,2021-10-01,h3,-1.187325,-0.580686,0.60664,0.60664,0.368012
test,LSTM,460,Chhatrapati Sambhajinagar,2021-11-01,h1,-1.401432,-0.965705,0.435726,0.435726,0.189857
test,LSTM,460,Chhatrapati Sambhajinagar,2021-11-01,h2,-1.187325,-0.900383,0.286943,0.286943,0.082336
test,LSTM,460,Chhatrapati Sambhajinagar,2021-11-01,h3,-1.420752,-0.660167,0.760584,0.760584,0.578489
test,LSTM,461,Chhatrapati Sambhajinagar,2021-12-01,h1,-1.187325,-0.981308,0.206017,0.206017,0.042443
test,LSTM,461,Chhatrapati Sambhajinagar,2021-12-01,h2,-1.420752,-0.911192,0.50956,0.50956,0.259651
test,LSTM,461,Chhatrapati Sambhajinagar,2021-12-01,h3,-0.800335,-0.666521,0.133815,0.133815,0.017906
test,LSTM,462,Chhatrapati Sambhajinagar,2022-01-01,h1,-1.420752,-1.004175,0.416577,0.416577,0.173536
test,LSTM,462,Chhatrapati Sambhajinagar,2022-01-01,h2,-0.800335,-0.894409,-0.094074,0.094074,0.00885
test,LSTM,462,Chhatrapati Sambhajinagar,2022-01-01,h3,-0.672696,-0.66028,0.012416,0.012416,0.000154
test,LSTM,463,Chhatrapati Sambhajinagar,2022-02-01,h1,-0.800335,-1.108188,-0.307852,0.307852,0.094773
test,LSTM,463,Chhatrapati Sambhajinagar,2022-02-01,h2,-0.672696,-0.957878,-0.285181,0.285181,0.081328
test,LSTM,463,Chhatrapati Sambhajinagar,2022-02-01,h3,-0.462274,-0.7006,-0.238326,0.238326,0.056799
test,LSTM,464,Chhatrapati Sambhajinagar,2022-03-01,h1,-0.672696,-0.905034,-0.232338,0.232338,0.053981
test,LSTM,464,Chhatrapati Sambhajinagar,2022-03-01,h2,-0.462274,-0.709933,-0.247659,0.247659,0.061335
test,LSTM,464,Chhatrapati Sambhajinagar,2022-03-01,h3,-0.494102,-0.611862,-0.117759,0.117759,0.013867
test,LSTM,465,Chhatrapati Sambhajinagar,2022-04-01,h1,-0.462274,-0.668683,-0.206409,0.206409,0.042605
test,LSTM,465,Chhatrapati Sambhajinagar,2022-04-01,h2,-0.494102,-0.490606,0.003496,0.003496,1.2e-05
test,LSTM,465,Chhatrapati Sambhajinagar,2022-04-01,h3,-2.112228,-0.49173,1.620498,1.620498,2.626014
test,LSTM,466,Chhatrapati Sambhajinagar,2022-05-01,h1,-0.494102,-0.396249,0.097854,0.097854,0.009575
test,LSTM,466,Chhatrapati Sambhajinagar,2022-05-01,h2,-2.112228,-0.297166,1.815062,1.815062,3.29445
test,LSTM,466,Chhatrapati Sambhajinagar,2022-05-01,h3,-1.34669,-0.359891,0.986799,0.986799,0.973773
test,LSTM,467,Chhatrapati Sambhajinagar,2022-06-01,h1,-2.112228,-0.440671,1.671558,1.671558,2.794106
test,LSTM,467,Chhatrapati Sambhajinagar,2022-06-01,h2,-1.34669,-0.324302,1.022388,1.022388,1.045277
test,LSTM,467,Chhatrapati Sambhajinagar,2022-06-01,h3,-1.597277,-0.363626,1.23365,1.23365,1.521893
test,LSTM,468,Chhatrapati Sambhajinagar,2022-07-01,h1,-1.34669,-0.99714,0.34955,0.34955,0.122186
test,LSTM,468,Chhatrapati Sambhajinagar,2022-07-01,h2,-1.597277,-0.750133,0.847143,0.847143,0.717652
test,LSTM,468,Chhatrapati Sambhajinagar,2022-07-01,h3,-1.940291,-0.645009,1.295282,1.295282,1.677755
test,LSTM,469,Chhatrapati Sambhajinagar,2022-08-01,h1,-1.597277,-1.097422,0.499855,0.499855,0.249855
test,LSTM,469,Chhatrapati Sambhajinagar,2022-08-01,h2,-1.940291,-0.928115,1.012176,1.012176,1.0245
test,LSTM,469,Chhatrapati Sambhajinagar,2022-08-01,h3,-1.561697,-0.743753,0.817944,0.817944,0.669033
test,LSTM,470,Chhatrapati Sambhajinagar,2022-09-01,h1,-1.940291,-1.190198,0.750093,0.750093,0.56264
test,LSTM,470,Chhatrapati Sambhajinagar,2022-09-01,h2,-1.561697,-1.081203,0.480494,0.480494,0.230875
test,LSTM,470,Chhatrapati Sambhajinagar,2022-09-01,h3,-1.444408,-0.84545,0.598958,0.598958,0.358751
test,LSTM,471,Chhatrapati Sambhajinagar,2022-10-01,h1,-1.561697,-1.352966,0.208731,0.208731,0.043568
test,LSTM,471,Chhatrapati Sambhajinagar,2022-10-01,h2,-1.444408,-1.243018,0.20139,0.20139,0.040558
test,LSTM,471,Chhatrapati Sambhajinagar,2022-10-01,h3,-1.019117,-0.93453,0.084587,0.084587,0.007155
test,LSTM,472,Chhatrapati Sambhajinagar,2022-11-01,h1,-1.444408,-1.346415,0.097993,0.097993,0.009603
test,LSTM,472,Chhatrapati Sambhajinagar,2022-11-01,h2,-1.019117,-1.202053,-0.182936,0.182936,0.033466
test,LSTM,472,Chhatrapati Sambhajinagar,2022-11-01,h3,-1.085541,-0.923614,0.161927,0.161927,0.02622
test,LSTM,473,Chhatrapati Sambhajinagar,2022-12-01,h1,-1.019117,-1.299552,-0.280435,0.280435,0.078644
test,LSTM,473,Chhatrapati Sambhajinagar,2022-12-01,h2,-1.085541,-1.138857,-0.053316,0.053316,0.002843
test,LSTM,473,Chhatrapati Sambhajinagar,2022-12-01,h3,-1.566303,-0.905967,0.660336,0.660336,0.436044
test,LSTM,474,Chhatrapati Sambhajinagar,2023-01-01,h1,-1.085541,-1.122019,-0.036478,0.036478,0.001331
test,LSTM,474,Chhatrapati Sambhajinagar,2023-01-01,h2,-1.566303,-0.982548,0.583755,0.583755,0.34077
test,LSTM,474,Chhatrapati Sambhajinagar,2023-01-01,h3,-1.734646,-0.794575,0.940071,0.940071,0.883734
test,LSTM,475,Chhatrapati Sambhajinagar,2023-02-01,h1,-1.566303,-1.061414,0.504889,0.504889,0.254913
test,LSTM,475,Chhatrapati Sambhajinagar,2023-02-01,h2,-1.734646,-0.930189,0.804457,0.804457,0.647151
test,LSTM,475,Chhatrapati Sambhajinagar,2023-02-01,h3,-1.075118,-0.769786,0.305332,0.305332,0.093228
test,LSTM,476,Chhatrapati Sambhajinagar,2023-03-01,h1,-1.734646,-1.212972,0.521675,0.521675,0.272145
test,LSTM,476,Chhatrapati Sambhajinagar,2023-03-01,h2,-1.075118,-1.041562,0.033556,0.033556,0.001126
test,LSTM,476,Chhatrapati Sambhajinagar,2023-03-01,h3,-0.084688,-0.805941,-0.721252,0.721252,0.520205
test,LSTM,477,Chhatrapati Sambhajinagar,2023-04-01,h1,-1.075118,-1.294774,-0.219655,0.219655,0.048248
test,LSTM,477,Chhatrapati Sambhajinagar,2023-04-01,h2,-0.084688,-1.099513,-1.014825,1.014825,1.02987
test,LSTM,477,Chhatrapati Sambhajinagar,2023-04-01,h3,-0.264452,-0.83847,-0.574018,0.574018,0.329497
test,LSTM,478,Chhatrapati Sambhajinagar,2023-05-01,h1,-0.084688,-1.133798,-1.049109,1.049109,1.100631
test,LSTM,478,Chhatrapati Sambhajinagar,2023-05-01,h2,-0.264452,-0.858972,-0.594521,0.594521,0.353455
test,LSTM,478,Chhatrapati Sambhajinagar,2023-05-01,h3,-0.096381,-0.771234,-0.674854,0.674854,0.455427
test,LSTM,479,Chhatrapati Sambhajinagar,2023-06-01,h1,-0.264452,-0.363384,-0.098932,0.098932,0.009788
test,LSTM,479,Chhatrapati Sambhajinagar,2023-06-01,h2,-0.096381,-0.3635,-0.26712,0.26712,0.071353
test,LSTM,479,Chhatrapati Sambhajinagar,2023-06-01,h3,-0.399514,-0.381265,0.018249,0.018249,0.000333
test,LSTM,480,Chhatrapati Sambhajinagar,2023-07-01,h1,-0.096381,-0.249434,-0.153053,0.153053,0.023425
test,LSTM,480,Chhatrapati Sambhajinagar,2023-07-01,h2,-0.399514,-0.399454,6.1e-05,6.1e-05,0.0
test,LSTM,480,Chhatrapati Sambhajinagar,2023-07-01,h3,-0.151739,-0.314923,-0.163184,0.163184,0.026629
test,LSTM,481,Chhatrapati Sambhajinagar,2023-08-01,h1,-0.399514,-0.093242,0.306272,0.306272,0.093803
test,LSTM,481,Chhatrapati Sambhajinagar,2023-08-01,h2,-0.151739,-0.245837,-0.094098,0.094098,0.008855
test,LSTM,481,Chhatrapati Sambhajinagar,2023-08-01,h3,-0.390781,-0.228548,0.162233,0.162233,0.02632
test,LSTM,482,Chhatrapati Sambhajinagar,2023-09-01,h1,-0.151739,-0.35476,-0.203021,0.203021,0.041218
test,LSTM,482,Chhatrapati Sambhajinagar,2023-09-01,h2,-0.390781,-0.30208,0.088701,0.088701,0.007868
test,LSTM,482,Chhatrapati Sambhajinagar,2023-09-01,h3,-0.605908,-0.28136,0.324548,0.324548,0.105332
test,LSTM,483,Chhatrapati Sambhajinagar,2023-10-01,h1,-0.390781,-0.220363,0.170418,0.170418,0.029042
test,LSTM,483,Chhatrapati Sambhajinagar,2023-10-01,h2,-0.605908,-0.179691,0.426217,0.426217,0.181661
test,LSTM,483,Chhatrapati Sambhajinagar,2023-10-01,h3,-1.119045,-0.159748,0.959297,0.959297,0.920251
test,LSTM,484,Chhatrapati Sambhajinagar,2023-11-01,h1,-0.605908,-0.343691,0.262217,0.262217,0.068758
test,LSTM,484,Chhatrapati Sambhajinagar,2023-11-01,h2,-1.119045,-0.188804,0.930242,0.930242,0.86535
test,LSTM,484,Chhatrapati Sambhajinagar,2023-11-01,h3,-0.894783,-0.18096,0.713823,0.713823,0.509543
test,LSTM,485,Chhatrapati Sambhajinagar,2023-12-01,h1,-1.119045,-0.456529,0.662517,0.662517,0.438928
test,LSTM,485,Chhatrapati Sambhajinagar,2023-12-01,h2,-0.894783,-0.186405,0.708378,0.708378,0.5018
test,LSTM,485,Chhatrapati Sambhajinagar,2023-12-01,h3,-0.753684,-0.152169,0.601514,0.601514,0.361819
test,LSTM,486,Chhatrapati Sambhajinagar,2024-01-01,h1,-0.894783,-0.694976,0.199807,0.199807,0.039923
test,LSTM,486,Chhatrapati Sambhajinagar,2024-01-01,h2,-0.753684,-0.352976,0.400708,0.400708,0.160567
test,LSTM,486,Chhatrapati Sambhajinagar,2024-01-01,h3,-0.553116,-0.295938,0.257178,0.257178,0.066141
test,LSTM,487,Chhatrapati Sambhajinagar,2024-02-01,h1,-0.753684,-0.61039,0.143294,0.143294,0.020533
test,LSTM,487,Chhatrapati Sambhajinagar,2024-02-01,h2,-0.553116,-0.252323,0.300793,0.300793,0.090477
test,LSTM,487,Chhatrapati Sambhajinagar,2024-02-01,h3,-0.553166,-0.180957,0.372209,0.372209,0.13854
