evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
validation,LSTM,414,Chhatrapati Sambhajinagar,2018-01-01,h3,0.062537,-0.022222,-0.084759,0.084759,0.007184
validation,LSTM,415,Chhatrapati Sambhajinagar,2018-02-01,h1,0.003265,-0.058501,-0.061766,0.061766,0.003815
validation,LSTM,415,Chhatrapati Sambhajinagar,2018-02-01,h2,0.062537,-0.088162,-0.150699,0.150699,0.02271
validation,LSTM,415,Chhatrapati Sambhajinagar,2018-02-01,h3,0.507522,-0.150011,-0.657533,0.657533,0.432349
validation,LSTM,416,Chhatrapati Sambhajinagar,2018-03-01,h1,0.062537,-0.063747,-0.126284,0.126284,0.015948
validation,LSTM,416,Chhatrapati Sambhajinagar,2018-03-01,h2,0.507522,-0.123584,-0.631106,0.631106,0.398295
validation,LSTM,416,Chhatrapati Sambhajinagar,2018-03-01,h3,-0.122564,-0.198326,-0.075761,0.075761,0.00574
validation,LSTM,417,Chhatrapati Sambhajinagar,2018-04-01,h1,0.507522,-0.00701,-0.514532,0.514532,0.264743
validation,LSTM,417,Chhatrapati Sambhajinagar,2018-04-01,h2,-0.122564,-0.155538,-0.032974,0.032974,0.001087
validation,LSTM,417,Chhatrapati Sambhajinagar,2018-04-01,h3,0.234028,-0.246494,-0.480522,0.480522,0.230902
validation,LSTM,418,Chhatrapati Sambhajinagar,2018-05-01,h1,-0.122564,0.286725,0.409289,0.409289,0.167518
validation,LSTM,418,Chhatrapati Sambhajinagar,2018-05-01,h2,0.234028,0.056585,-0.177443,0.177443,0.031486
validation,LSTM,418,Chhatrapati Sambhajinagar,2018-05-01,h3,-0.27358,-0.147515,0.126065,0.126065,0.015892
validation,LSTM,419,Chhatrapati Sambhajinagar,2018-06-01,h1,0.234028,0.046493,-0.187535,0.187535,0.035169
validation,LSTM,419,Chhatrapati Sambhajinagar,2018-06-01,h2,-0.27358,-0.079906,0.193674,0.193674,0.037509
validation,LSTM,419,Chhatrapati Sambhajinagar,2018-06-01,h3,1.219271,-0.187047,-1.406318,1.406318,1.97773
validation,LSTM,420,Chhatrapati Sambhajinagar,2018-07-01,h1,-0.27358,0.179128,0.452708,0.452708,0.204945
validation,LSTM,420,Chhatrapati Sambhajinagar,2018-07-01,h2,1.219271,0.06243,-1.156841,1.156841,1.33828
validation,LSTM,420,Chhatrapati Sambhajinagar,2018-07-01,h3,1.965851,-0.163386,-2.129237,2.129237,4.533649
validation,LSTM,421,Chhatrapati Sambhajinagar,2018-08-01,h1,1.219271,-0.008529,-1.2278,1.2278,1.507493
validation,LSTM,421,Chhatrapati Sambhajinagar,2018-08-01,h2,1.965851,-0.051565,-2.017416,2.017416,4.069967
validation,LSTM,421,Chhatrapati Sambhajinagar,2018-08-01,h3,1.746565,-0.164581,-1.911146,1.911146,3.652478
validation,LSTM,422,Chhatrapati Sambhajinagar,2018-09-01,h1,1.965851,0.983014,-0.982837,0.982837,0.965968
validation,LSTM,422,Chhatrapati Sambhajinagar,2018-09-01,h2,1.746565,0.758437,-0.988128,0.988128,0.976397
validation,LSTM,422,Chhatrapati Sambhajinagar,2018-09-01,h3,1.425165,0.358599,-1.066566,1.066566,1.137563
validation,LSTM,423,Chhatrapati Sambhajinagar,2018-10-01,h1,1.746565,1.32385,-0.422714,0.422714,0.178688
validation,LSTM,423,Chhatrapati Sambhajinagar,2018-10-01,h2,1.425165,1.151937,-0.273229,0.273229,0.074654
validation,LSTM,423,Chhatrapati Sambhajinagar,2018-10-01,h3,1.281498,0.748091,-0.533407,0.533407,0.284523
validation,LSTM,424,Chhatrapati Sambhajinagar,2018-11-01,h1,1.425165,1.230031,-0.195134,0.195134,0.038077
validation,LSTM,424,Chhatrapati Sambhajinagar,2018-11-01,h2,1.281498,1.078126,-0.203372,0.203372,0.04136
validation,LSTM,424,Chhatrapati Sambhajinagar,2018-11-01,h3,1.009998,0.810286,-0.199712,0.199712,0.039885
validation,LSTM,425,Chhatrapati Sambhajinagar,2018-12-01,h1,1.281498,1.033487,-0.248011,0.248011,0.061509
validation,LSTM,425,Chhatrapati Sambhajinagar,2018-12-01,h2,1.009998,0.894204,-0.115794,0.115794,0.013408
validation,LSTM,425,Chhatrapati Sambhajinagar,2018-12-01,h3,1.267426,0.762817,-0.504609,0.504609,0.25463
validation,LSTM,426,Chhatrapati Sambhajinagar,2019-01-01,h1,1.009998,0.901393,-0.108605,0.108605,0.011795
validation,LSTM,426,Chhatrapati Sambhajinagar,2019-01-01,h2,1.267426,0.819941,-0.447485,0.447485,0.200243
validation,LSTM,426,Chhatrapati Sambhajinagar,2019-01-01,h3,0.773399,0.645792,-0.127607,0.127607,0.016284
validation,LSTM,427,Chhatrapati Sambhajinagar,2019-02-01,h1,1.267426,0.745168,-0.522258,0.522258,0.272754
validation,LSTM,427,Chhatrapati Sambhajinagar,2019-02-01,h2,0.773399,0.700393,-0.073006,0.073006,0.00533
validation,LSTM,427,Chhatrapati Sambhajinagar,2019-02-01,h3,0.871896,0.520958,-0.350937,0.350937,0.123157
validation,LSTM,428,Chhatrapati Sambhajinagar,2019-03-01,h1,0.773399,0.800674,0.027275,0.027275,0.000744
validation,LSTM,428,Chhatrapati Sambhajinagar,2019-03-01,h2,0.871896,0.723357,-0.148538,0.148538,0.022064
validation,LSTM,428,Chhatrapati Sambhajinagar,2019-03-01,h3,0.91284,0.513275,-0.399565,0.399565,0.159652
validation,LSTM,429,Chhatrapati Sambhajinagar,2019-04-01,h1,0.871896,0.554782,-0.317114,0.317114,0.100561
validation,LSTM,429,Chhatrapati Sambhajinagar,2019-04-01,h2,0.91284,0.515458,-0.397383,0.397383,0.157913
validation,LSTM,429,Chhatrapati Sambhajinagar,2019-04-01,h3,0.404708,0.31919,-0.085518,0.085518,0.007313
validation,LSTM,430,Chhatrapati Sambhajinagar,2019-05-01,h1,0.91284,0.525723,-0.387117,0.387117,0.14986
validation,LSTM,430,Chhatrapati Sambhajinagar,2019-05-01,h2,0.404708,0.456178,0.05147,0.05147,0.002649
validation,LSTM,430,Chhatrapati Sambhajinagar,2019-05-01,h3,0.059488,0.296514,0.237026,0.237026,0.056181
validation,LSTM,431,Chhatrapati Sambhajinagar,2019-06-01,h1,0.404708,0.502844,0.098135,0.098135,0.009631
validation,LSTM,431,Chhatrapati Sambhajinagar,2019-06-01,h2,0.059488,0.481853,0.422365,0.422365,0.178392
validation,LSTM,431,Chhatrapati Sambhajinagar,2019-06-01,h3,-0.98831,0.339749,1.328059,1.328059,1.763741
validation,LSTM,432,Chhatrapati Sambhajinagar,2019-07-01,h1,0.059488,0.354753,0.295264,0.295264,0.087181
validation,LSTM,432,Chhatrapati Sambhajinagar,2019-07-01,h2,-0.98831,0.323101,1.31141,1.31141,1.719797
validation,LSTM,432,Chhatrapati Sambhajinagar,2019-07-01,h3,-1.420631,0.132253,1.552884,1.552884,2.411447
validation,LSTM,433,Chhatrapati Sambhajinagar,2019-08-01,h1,-0.98831,0.126381,1.114691,1.114691,1.242537
validation,LSTM,433,Chhatrapati Sambhajinagar,2019-08-01,h2,-1.420631,0.120355,1.540985,1.540985,2.374636
validation,LSTM,433,Chhatrapati Sambhajinagar,2019-08-01,h3,-1.721151,0.123316,1.844468,1.844468,3.402061
validation,LSTM,434,Chhatrapati Sambhajinagar,2019-09-01,h1,-1.420631,-0.472834,0.947797,0.947797,0.898318
validation,LSTM,434,Chhatrapati Sambhajinagar,2019-09-01,h2,-1.721151,-0.410773,1.310378,1.310378,1.71709
validation,LSTM,434,Chhatrapati Sambhajinagar,2019-09-01,h3,-1.20777,-0.201667,1.006103,1.006103,1.012244
validation,LSTM,435,Chhatrapati Sambhajinagar,2019-10-01,h1,-1.721151,-0.92121,0.799942,0.799942,0.639906
validation,LSTM,435,Chhatrapati Sambhajinagar,2019-10-01,h2,-1.20777,-0.84407,0.3637,0.3637,0.132278
validation,LSTM,435,Chhatrapati Sambhajinagar,2019-10-01,h3,-1.386945,-0.490311,0.896634,0.896634,0.803953
validation,LSTM,436,Chhatrapati Sambhajinagar,2019-11-01,h1,-1.20777,-1.204861,0.002909,0.002909,8e-06
validation,LSTM,436,Chhatrapati Sambhajinagar,2019-11-01,h2,-1.386945,-1.127061,0.259884,0.259884,0.06754
validation,LSTM,436,Chhatrapati Sambhajinagar,2019-11-01,h3,-1.251306,-0.65814,0.593166,0.593166,0.351846
validation,LSTM,437,Chhatrapati Sambhajinagar,2019-12-01,h1,-1.386945,-1.200442,0.186504,0.186504,0.034784
validation,LSTM,437,Chhatrapati Sambhajinagar,2019-12-01,h2,-1.251306,-1.055617,0.195688,0.195688,0.038294
validation,LSTM,437,Chhatrapati Sambhajinagar,2019-12-01,h3,-1.422813,-0.662502,0.760311,0.760311,0.578072
validation,LSTM,438,Chhatrapati Sambhajinagar,2020-01-01,h1,-1.251306,-1.236353,0.014953,0.014953,0.000224
validation,LSTM,438,Chhatrapati Sambhajinagar,2020-01-01,h2,-1.422813,-1.019322,0.403491,0.403491,0.162805
validation,LSTM,438,Chhatrapati Sambhajinagar,2020-01-01,h3,-0.970855,-0.706483,0.264372,0.264372,0.069893
validation,LSTM,439,Chhatrapati Sambhajinagar,2020-02-01,h1,-1.422813,-1.175544,0.247269,0.247269,0.061142
validation,LSTM,439,Chhatrapati Sambhajinagar,2020-02-01,h2,-0.970855,-0.929066,0.041789,0.041789,0.001746
validation,LSTM,439,Chhatrapati Sambhajinagar,2020-02-01,h3,-0.718154,-0.656713,0.061441,0.061441,0.003775
validation,LSTM,440,Chhatrapati Sambhajinagar,2020-03-01,h1,-0.970855,-1.157998,-0.187143,0.187143,0.035023
validation,LSTM,440,Chhatrapati Sambhajinagar,2020-03-01,h2,-0.718154,-0.858333,-0.140179,0.140179,0.01965
validation,LSTM,440,Chhatrapati Sambhajinagar,2020-03-01,h3,-1.769568,-0.644572,1.124996,1.124996,1.265616
validation,LSTM,441,Chhatrapati Sambhajinagar,2020-04-01,h1,-0.718154,-0.945496,-0.227342,0.227342,0.051684
validation,LSTM,441,Chhatrapati Sambhajinagar,2020-04-01,h2,-1.769568,-0.653415,1.116154,1.116154,1.245799
validation,LSTM,441,Chhatrapati Sambhajinagar,2020-04-01,h3,-1.897028,-0.548449,1.348579,1.348579,1.818665
validation,LSTM,442,Chhatrapati Sambhajinagar,2020-05-01,h1,-1.769568,-0.675427,1.094141,1.094141,1.197145
validation,LSTM,442,Chhatrapati Sambhajinagar,2020-05-01,h2,-1.897028,-0.504698,1.39233,1.39233,1.938584
validation,LSTM,442,Chhatrapati Sambhajinagar,2020-05-01,h3,-1.94966,-0.466466,1.483194,1.483194,2.199864
validation,LSTM,443,Chhatrapati Sambhajinagar,2020-06-01,h1,-1.897028,-0.959918,0.93711,0.93711,0.878176
validation,LSTM,443,Chhatrapati Sambhajinagar,2020-06-01,h2,-1.94966,-0.698947,1.250713,1.250713,1.564283
validation,LSTM,443,Chhatrapati Sambhajinagar,2020-06-01,h3,-1.479528,-0.576288,0.90324,0.90324,0.815842
validation,LSTM,444,Chhatrapati Sambhajinagar,2020-07-01,h1,-1.94966,-0.924061,1.025599,1.025599,1.051854
validation,LSTM,444,Chhatrapati Sambhajinagar,2020-07-01,h2,-1.479528,-0.650361,0.829167,0.829167,0.687518
validation,LSTM,444,Chhatrapati Sambhajinagar,2020-07-01,h3,-1.952422,-0.585057,1.367365,1.367365,1.869687
validation,LSTM,445,Chhatrapati Sambhajinagar,2020-08-01,h1,-1.479528,-0.962295,0.517233,0.517233,0.26753
validation,LSTM,445,Chhatrapati Sambhajinagar,2020-08-01,h2,-1.952422,-0.713349,1.239073,1.239073,1.535302
validation,LSTM,445,Chhatrapati Sambhajinagar,2020-08-01,h3,-1.74566,-0.592703,1.152957,1.152957,1.329309
validation,LSTM,446,Chhatrapati Sambhajinagar,2020-09-01,h1,-1.952422,-0.974899,0.977522,0.977522,0.95555
validation,LSTM,446,Chhatrapati Sambhajinagar,2020-09-01,h2,-1.74566,-0.720613,1.025047,1.025047,1.050722
validation,LSTM,446,Chhatrapati Sambhajinagar,2020-09-01,h3,-1.595993,-0.586718,1.009275,1.009275,1.018636
validation,LSTM,447,Chhatrapati Sambhajinagar,2020-10-01,h1,-1.74566,-1.114717,0.630943,0.630943,0.398089
validation,LSTM,447,Chhatrapati Sambhajinagar,2020-10-01,h2,-1.595993,-0.823401,0.772592,0.772592,0.596899
validation,LSTM,447,Chhatrapati Sambhajinagar,2020-10-01,h3,-0.722658,-0.653955,0.068703,0.068703,0.00472
validation,LSTM,448,Chhatrapati Sambhajinagar,2020-11-01,h1,-1.595993,-1.185475,0.410519,0.410519,0.168526
validation,LSTM,448,Chhatrapati Sambhajinagar,2020-11-01,h2,-0.722658,-0.848328,-0.12567,0.12567,0.015793
validation,LSTM,448,Chhatrapati Sambhajinagar,2020-11-01,h3,-0.901384,-0.67261,0.228774,0.228774,0.052338
validation,LSTM,449,Chhatrapati Sambhajinagar,2020-12-01,h1,-0.722658,-1.143743,-0.421085,0.421085,0.177313
validation,LSTM,449,Chhatrapati Sambhajinagar,2020-12-01,h2,-0.901384,-0.819855,0.081529,0.081529,0.006647
validation,LSTM,449,Chhatrapati Sambhajinagar,2020-12-01,h3,-0.87235,-0.655886,0.216464,0.216464,0.046857
validation,LSTM,661,Dharashiv,2018-01-01,h1,-1.241147,-0.672634,0.568513,0.568513,0.323207
validation,LSTM,661,Dharashiv,2018-01-01,h2,-0.997749,-0.53195,0.465798,0.465798,0.216968
validation,LSTM,661,Dharashiv,2018-01-01,h3,-0.824412,-0.4783,0.346112,0.346112,0.119794
validation,LSTM,662,Dharashiv,2018-02-01,h1,-0.997749,-0.778064,0.219684,0.219684,0.048261
validation,LSTM,662,Dharashiv,2018-02-01,h2,-0.824412,-0.580282,0.244129,0.244129,0.059599
validation,LSTM,662,Dharashiv,2018-02-01,h3,-0.342545,-0.520115,-0.177571,0.177571,0.031531
validation,LSTM,663,Dharashiv,2018-03-01,h1,-0.824412,-0.788318,0.036094,0.036094,0.001303
validation,LSTM,663,Dharashiv,2018-03-01,h2,-0.342545,-0.554676,-0.212132,0.212132,0.045
validation,LSTM,663,Dharashiv,2018-03-01,h3,-0.928905,-0.520228,0.408677,0.408677,0.167017
validation,LSTM,664,Dharashiv,2018-04-01,h1,-0.342545,-0.691212,-0.348668,0.348668,0.121569
validation,LSTM,664,Dharashiv,2018-04-01,h2,-0.928905,-0.47243,0.456475,0.456475,0.208369
validation,LSTM,664,Dharashiv,2018-04-01,h3,-0.756948,-0.508116,0.248832,0.248832,0.061917
validation,LSTM,665,Dharashiv,2018-05-01,h1,-0.928905,-0.424104,0.504801,0.504801,0.254824
validation,LSTM,665,Dharashiv,2018-05-01,h2,-0.756948,-0.269833,0.487115,0.487115,0.237281
validation,LSTM,665,Dharashiv,2018-05-01,h3,-0.538105,-0.407297,0.130808,0.130808,0.017111
validation,LSTM,666,Dharashiv,2018-06-01,h1,-0.756948,-0.460549,0.296399,0.296399,0.087853
validation,LSTM,666,Dharashiv,2018-06-01,h2,-0.538105,-0.273659,0.264446,0.264446,0.069932
validation,LSTM,666,Dharashiv,2018-06-01,h3,0.857908,-0.406683,-1.264591,1.264591,1.599189
validation,LSTM,667,Dharashiv,2018-07-01,h1,-0.538105,-0.533912,0.004193,0.004193,1.8e-05
validation,LSTM,667,Dharashiv,2018-07-01,h2,0.857908,-0.335005,-1.192913,1.192913,1.423041
validation,LSTM,667,Dharashiv,2018-07-01,h3,1.393911,-0.378009,-1.771921,1.771921,3.139704
validation,LSTM,668,Dharashiv,2018-08-01,h1,0.857908,-0.421975,-1.279882,1.279882,1.638098
validation,LSTM,668,Dharashiv,2018-08-01,h2,1.393911,-0.246072,-1.639984,1.639984,2.689547
validation,LSTM,668,Dharashiv,2018-08-01,h3,1.290302,-0.35856,-1.648862,1.648862,2.718747
validation,LSTM,669,Dharashiv,2018-09-01,h1,1.393911,0.545488,-0.848423,0.848423,0.719822
validation,LSTM,669,Dharashiv,2018-09-01,h2,1.290302,0.338897,-0.951406,0.951406,0.905173
validation,LSTM,669,Dharashiv,2018-09-01,h3,0.90312,0.071454,-0.831666,0.831666,0.691668
validation,LSTM,670,Dharashiv,2018-10-01,h1,1.290302,1.029356,-0.260946,0.260946,0.068093
validation,LSTM,670,Dharashiv,2018-10-01,h2,0.90312,0.823886,-0.079233,0.079233,0.006278
validation,LSTM,670,Dharashiv,2018-10-01,h3,0.816325,0.524691,-0.291634,0.291634,0.085051
