evaluation_type,model,district,forecast_origin,target_date,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
historical_diagnostic,Ridge_Regression,Hingoli,2011-01-01,2011-04-01,h3,-1.159549,-0.529952,0.629597,0.629597,0.396392
historical_diagnostic,XGBoost,Hingoli,2011-01-01,2011-04-01,h3,-1.159549,-1.054392,0.105156,0.105156,0.011058
historical_diagnostic,Persistence,Jalna,2011-01-01,2011-02-01,h1,-1.124316,-1.799752,-0.675435,0.675435,0.456213
historical_diagnostic,Seasonal_Persistence,Jalna,2011-01-01,2011-02-01,h1,-1.124316,-0.149552,0.974764,0.974764,0.950165
historical_diagnostic,WSI_Autoregression,Jalna,2011-01-01,2011-02-01,h1,-1.124316,-1.415901,-0.291584,0.291584,0.085021
historical_diagnostic,Ridge_Regression,Jalna,2011-01-01,2011-02-01,h1,-1.124316,-1.705051,-0.580735,0.580735,0.337253
historical_diagnostic,XGBoost,Jalna,2011-01-01,2011-02-01,h1,-1.124316,-1.236817,-0.1125,0.1125,0.012656
historical_diagnostic,Persistence,Jalna,2011-01-01,2011-03-01,h2,-0.588942,-1.799752,-1.210809,1.210809,1.46606
historical_diagnostic,Seasonal_Persistence,Jalna,2011-01-01,2011-03-01,h2,-0.588942,-0.105429,0.483513,0.483513,0.233785
historical_diagnostic,WSI_Autoregression,Jalna,2011-01-01,2011-03-01,h2,-0.588942,-1.357547,-0.768605,0.768605,0.590754
historical_diagnostic,Ridge_Regression,Jalna,2011-01-01,2011-03-01,h2,-0.588942,-1.668829,-1.079887,1.079887,1.166156
historical_diagnostic,XGBoost,Jalna,2011-01-01,2011-03-01,h2,-0.588942,-1.280485,-0.691543,0.691543,0.478232
historical_diagnostic,Persistence,Jalna,2011-01-01,2011-04-01,h3,-0.791468,-1.799752,-1.008283,1.008283,1.016635
historical_diagnostic,Seasonal_Persistence,Jalna,2011-01-01,2011-04-01,h3,-0.791468,0.011176,0.802645,0.802645,0.644239
historical_diagnostic,WSI_Autoregression,Jalna,2011-01-01,2011-04-01,h3,-0.791468,-1.212597,-0.421128,0.421128,0.177349
historical_diagnostic,Ridge_Regression,Jalna,2011-01-01,2011-04-01,h3,-0.791468,-1.181331,-0.389862,0.389862,0.151993
historical_diagnostic,XGBoost,Jalna,2011-01-01,2011-04-01,h3,-0.791468,-1.062239,-0.270771,0.270771,0.073317
historical_diagnostic,Persistence,Latur,2011-01-01,2011-02-01,h1,-1.198609,-1.423083,-0.224474,0.224474,0.050389
historical_diagnostic,Seasonal_Persistence,Latur,2011-01-01,2011-02-01,h1,-1.198609,0.33157,1.530179,1.530179,2.341448
historical_diagnostic,WSI_Autoregression,Latur,2011-01-01,2011-02-01,h1,-1.198609,-1.164111,0.034498,0.034498,0.00119
historical_diagnostic,Ridge_Regression,Latur,2011-01-01,2011-02-01,h1,-1.198609,-1.339269,-0.14066,0.14066,0.019785
historical_diagnostic,XGBoost,Latur,2011-01-01,2011-02-01,h1,-1.198609,-1.124783,0.073826,0.073826,0.00545
historical_diagnostic,Persistence,Latur,2011-01-01,2011-03-01,h2,-0.403108,-1.423083,-1.019976,1.019976,1.04035
historical_diagnostic,Seasonal_Persistence,Latur,2011-01-01,2011-03-01,h2,-0.403108,0.216034,0.619142,0.619142,0.383337
historical_diagnostic,WSI_Autoregression,Latur,2011-01-01,2011-03-01,h2,-0.403108,-1.225316,-0.822208,0.822208,0.676026
historical_diagnostic,Ridge_Regression,Latur,2011-01-01,2011-03-01,h2,-0.403108,-1.245576,-0.842468,0.842468,0.709753
historical_diagnostic,XGBoost,Latur,2011-01-01,2011-03-01,h2,-0.403108,-1.094298,-0.69119,0.69119,0.477744
historical_diagnostic,Persistence,Latur,2011-01-01,2011-04-01,h3,-0.998332,-1.423083,-0.424751,0.424751,0.180414
historical_diagnostic,Seasonal_Persistence,Latur,2011-01-01,2011-04-01,h3,-0.998332,0.312578,1.31091,1.31091,1.718485
historical_diagnostic,WSI_Autoregression,Latur,2011-01-01,2011-04-01,h3,-0.998332,-1.060323,-0.06199,0.06199,0.003843
historical_diagnostic,Ridge_Regression,Latur,2011-01-01,2011-04-01,h3,-0.998332,-0.800441,0.197892,0.197892,0.039161
historical_diagnostic,XGBoost,Latur,2011-01-01,2011-04-01,h3,-0.998332,-1.21797,-0.219637,0.219637,0.048241
historical_diagnostic,Persistence,Nanded,2011-01-01,2011-02-01,h1,-0.8902,-1.495788,-0.605588,0.605588,0.366736
historical_diagnostic,Seasonal_Persistence,Nanded,2011-01-01,2011-02-01,h1,-0.8902,0.367396,1.257596,1.257596,1.581548
historical_diagnostic,WSI_Autoregression,Nanded,2011-01-01,2011-02-01,h1,-0.8902,-1.169733,-0.279533,0.279533,0.078139
historical_diagnostic,Ridge_Regression,Nanded,2011-01-01,2011-02-01,h1,-0.8902,-1.101459,-0.211259,0.211259,0.04463
historical_diagnostic,XGBoost,Nanded,2011-01-01,2011-02-01,h1,-0.8902,-1.046419,-0.156219,0.156219,0.024404
historical_diagnostic,Persistence,Nanded,2011-01-01,2011-03-01,h2,-0.318876,-1.495788,-1.176911,1.176911,1.385121
historical_diagnostic,Seasonal_Persistence,Nanded,2011-01-01,2011-03-01,h2,-0.318876,0.423361,0.742237,0.742237,0.550915
historical_diagnostic,WSI_Autoregression,Nanded,2011-01-01,2011-03-01,h2,-0.318876,-1.233511,-0.914635,0.914635,0.836556
historical_diagnostic,Ridge_Regression,Nanded,2011-01-01,2011-03-01,h2,-0.318876,-1.194142,-0.875266,0.875266,0.766091
historical_diagnostic,XGBoost,Nanded,2011-01-01,2011-03-01,h2,-0.318876,-1.160599,-0.841723,0.841723,0.708497
historical_diagnostic,Persistence,Nanded,2011-01-01,2011-04-01,h3,-1.021436,-1.495788,-0.474352,0.474352,0.22501
historical_diagnostic,Seasonal_Persistence,Nanded,2011-01-01,2011-04-01,h3,-1.021436,0.488805,1.510241,1.510241,2.280827
historical_diagnostic,WSI_Autoregression,Nanded,2011-01-01,2011-04-01,h3,-1.021436,-1.165493,-0.144057,0.144057,0.020752
historical_diagnostic,Ridge_Regression,Nanded,2011-01-01,2011-04-01,h3,-1.021436,-1.077235,-0.0558,0.0558,0.003114
historical_diagnostic,XGBoost,Nanded,2011-01-01,2011-04-01,h3,-1.021436,-1.239764,-0.218328,0.218328,0.047667
historical_diagnostic,Persistence,Parbhani,2011-01-01,2011-02-01,h1,-0.976232,-1.092223,-0.115991,0.115991,0.013454
historical_diagnostic,Seasonal_Persistence,Parbhani,2011-01-01,2011-02-01,h1,-0.976232,0.266817,1.243049,1.243049,1.54517
historical_diagnostic,WSI_Autoregression,Parbhani,2011-01-01,2011-02-01,h1,-0.976232,-0.884059,0.092173,0.092173,0.008496
historical_diagnostic,Ridge_Regression,Parbhani,2011-01-01,2011-02-01,h1,-0.976232,-0.819826,0.156406,0.156406,0.024463
historical_diagnostic,XGBoost,Parbhani,2011-01-01,2011-02-01,h1,-0.976232,-0.954635,0.021597,0.021597,0.000466
historical_diagnostic,Persistence,Parbhani,2011-01-01,2011-03-01,h2,-0.554294,-1.092223,-0.537928,0.537928,0.289367
historical_diagnostic,Seasonal_Persistence,Parbhani,2011-01-01,2011-03-01,h2,-0.554294,0.314239,0.868534,0.868534,0.754351
historical_diagnostic,WSI_Autoregression,Parbhani,2011-01-01,2011-03-01,h2,-0.554294,-1.017365,-0.46307,0.46307,0.214434
historical_diagnostic,Ridge_Regression,Parbhani,2011-01-01,2011-03-01,h2,-0.554294,-0.996531,-0.442237,0.442237,0.195573
historical_diagnostic,XGBoost,Parbhani,2011-01-01,2011-03-01,h2,-0.554294,-1.092801,-0.538507,0.538507,0.28999
historical_diagnostic,Persistence,Parbhani,2011-01-01,2011-04-01,h3,-1.138525,-1.092223,0.046303,0.046303,0.002144
historical_diagnostic,Seasonal_Persistence,Parbhani,2011-01-01,2011-04-01,h3,-1.138525,0.286592,1.425117,1.425117,2.030958
historical_diagnostic,WSI_Autoregression,Parbhani,2011-01-01,2011-04-01,h3,-1.138525,-0.966567,0.171959,0.171959,0.02957
historical_diagnostic,Ridge_Regression,Parbhani,2011-01-01,2011-04-01,h3,-1.138525,-0.675561,0.462964,0.462964,0.214336
historical_diagnostic,XGBoost,Parbhani,2011-01-01,2011-04-01,h3,-1.138525,-1.273648,-0.135123,0.135123,0.018258
historical_diagnostic,Persistence,Beed,2011-02-01,2011-03-01,h1,-0.389703,-0.881663,-0.491961,0.491961,0.242025
historical_diagnostic,Seasonal_Persistence,Beed,2011-02-01,2011-03-01,h1,-0.389703,-0.392551,-0.002849,0.002849,8e-06
historical_diagnostic,WSI_Autoregression,Beed,2011-02-01,2011-03-01,h1,-0.389703,-0.945082,-0.555379,0.555379,0.308446
historical_diagnostic,Ridge_Regression,Beed,2011-02-01,2011-03-01,h1,-0.389703,-0.703769,-0.314066,0.314066,0.098637
historical_diagnostic,XGBoost,Beed,2011-02-01,2011-03-01,h1,-0.389703,-0.730637,-0.340934,0.340934,0.116236
historical_diagnostic,Persistence,Beed,2011-02-01,2011-04-01,h2,-0.773919,-0.881663,-0.107744,0.107744,0.011609
historical_diagnostic,Seasonal_Persistence,Beed,2011-02-01,2011-04-01,h2,-0.773919,-0.328063,0.445856,0.445856,0.198788
historical_diagnostic,WSI_Autoregression,Beed,2011-02-01,2011-04-01,h2,-0.773919,-0.844043,-0.070124,0.070124,0.004917
historical_diagnostic,Ridge_Regression,Beed,2011-02-01,2011-04-01,h2,-0.773919,-0.425658,0.348261,0.348261,0.121286
historical_diagnostic,XGBoost,Beed,2011-02-01,2011-04-01,h2,-0.773919,-0.853574,-0.079655,0.079655,0.006345
historical_diagnostic,Persistence,Beed,2011-02-01,2011-05-01,h3,-0.420151,-0.881663,-0.461512,0.461512,0.212994
historical_diagnostic,Seasonal_Persistence,Beed,2011-02-01,2011-05-01,h3,-0.420151,-0.286486,0.133665,0.133665,0.017866
historical_diagnostic,WSI_Autoregression,Beed,2011-02-01,2011-05-01,h3,-0.420151,-0.992375,-0.572224,0.572224,0.32744
historical_diagnostic,Ridge_Regression,Beed,2011-02-01,2011-05-01,h3,-0.420151,-0.645851,-0.2257,0.2257,0.05094
historical_diagnostic,XGBoost,Beed,2011-02-01,2011-05-01,h3,-0.420151,-0.772614,-0.352463,0.352463,0.12423
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-02-01,2011-03-01,h1,-0.622699,-1.164877,-0.542178,0.542178,0.293957
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-02-01,2011-03-01,h1,-0.622699,-0.42753,0.195169,0.195169,0.038091
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-02-01,2011-03-01,h1,-0.622699,-0.982374,-0.359675,0.359675,0.129366
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2011-02-01,2011-03-01,h1,-0.622699,-0.8743,-0.251601,0.251601,0.063303
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2011-02-01,2011-03-01,h1,-0.622699,-0.556303,0.066396,0.066396,0.004408
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-02-01,2011-04-01,h2,-0.601123,-1.164877,-0.563755,0.563755,0.31782
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-02-01,2011-04-01,h2,-0.601123,-0.386151,0.214971,0.214971,0.046213
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-02-01,2011-04-01,h2,-0.601123,-0.893942,-0.29282,0.29282,0.085743
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2011-02-01,2011-04-01,h2,-0.601123,-0.899879,-0.298757,0.298757,0.089256
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2011-02-01,2011-04-01,h2,-0.601123,-0.406184,0.194938,0.194938,0.038001
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-02-01,2011-05-01,h3,-0.45314,-1.164877,-0.711738,0.711738,0.506571
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-02-01,2011-05-01,h3,-0.45314,-0.128991,0.324149,0.324149,0.105072
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-02-01,2011-05-01,h3,-0.45314,-0.972051,-0.518912,0.518912,0.269269
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2011-02-01,2011-05-01,h3,-0.45314,-1.125815,-0.672675,0.672675,0.452492
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2011-02-01,2011-05-01,h3,-0.45314,-0.489572,-0.036432,0.036432,0.001327
historical_diagnostic,Persistence,Dharashiv,2011-02-01,2011-03-01,h1,-0.615943,-1.368601,-0.752657,0.752657,0.566493
historical_diagnostic,Seasonal_Persistence,Dharashiv,2011-02-01,2011-03-01,h1,-0.615943,-0.560088,0.055855,0.055855,0.00312
historical_diagnostic,WSI_Autoregression,Dharashiv,2011-02-01,2011-03-01,h1,-0.615943,-1.327744,-0.711801,0.711801,0.50666
historical_diagnostic,Ridge_Regression,Dharashiv,2011-02-01,2011-03-01,h1,-0.615943,-1.150035,-0.534092,0.534092,0.285255
historical_diagnostic,XGBoost,Dharashiv,2011-02-01,2011-03-01,h1,-0.615943,-1.15926,-0.543317,0.543317,0.295193
historical_diagnostic,Persistence,Dharashiv,2011-02-01,2011-04-01,h2,-1.232106,-1.368601,-0.136494,0.136494,0.018631
historical_diagnostic,Seasonal_Persistence,Dharashiv,2011-02-01,2011-04-01,h2,-1.232106,-0.345197,0.88691,0.88691,0.786609
historical_diagnostic,WSI_Autoregression,Dharashiv,2011-02-01,2011-04-01,h2,-1.232106,-1.109735,0.122371,0.122371,0.014975
historical_diagnostic,Ridge_Regression,Dharashiv,2011-02-01,2011-04-01,h2,-1.232106,-0.672738,0.559368,0.559368,0.312893
historical_diagnostic,XGBoost,Dharashiv,2011-02-01,2011-04-01,h2,-1.232106,-0.855873,0.376234,0.376234,0.141552
historical_diagnostic,Persistence,Dharashiv,2011-02-01,2011-05-01,h3,-0.580356,-1.368601,-0.788245,0.788245,0.62133
historical_diagnostic,Seasonal_Persistence,Dharashiv,2011-02-01,2011-05-01,h3,-0.580356,-0.300836,0.27952,0.27952,0.078131
historical_diagnostic,WSI_Autoregression,Dharashiv,2011-02-01,2011-05-01,h3,-0.580356,-1.175587,-0.595231,0.595231,0.3543
historical_diagnostic,Ridge_Regression,Dharashiv,2011-02-01,2011-05-01,h3,-0.580356,-0.697077,-0.116721,0.116721,0.013624
historical_diagnostic,XGBoost,Dharashiv,2011-02-01,2011-05-01,h3,-0.580356,-0.671982,-0.091626,0.091626,0.008395
historical_diagnostic,Persistence,Hingoli,2011-02-01,2011-03-01,h1,-0.422256,-1.027333,-0.605078,0.605078,0.366119
historical_diagnostic,Seasonal_Persistence,Hingoli,2011-02-01,2011-03-01,h1,-0.422256,0.292107,0.714363,0.714363,0.510314
historical_diagnostic,WSI_Autoregression,Hingoli,2011-02-01,2011-03-01,h1,-0.422256,-1.037926,-0.615671,0.615671,0.37905
historical_diagnostic,Ridge_Regression,Hingoli,2011-02-01,2011-03-01,h1,-0.422256,-0.964485,-0.54223,0.54223,0.294013
historical_diagnostic,XGBoost,Hingoli,2011-02-01,2011-03-01,h1,-0.422256,-0.581586,-0.159331,0.159331,0.025386
historical_diagnostic,Persistence,Hingoli,2011-02-01,2011-04-01,h2,-1.159549,-1.027333,0.132215,0.132215,0.017481
historical_diagnostic,Seasonal_Persistence,Hingoli,2011-02-01,2011-04-01,h2,-1.159549,0.353992,1.513541,1.513541,2.290806
historical_diagnostic,WSI_Autoregression,Hingoli,2011-02-01,2011-04-01,h2,-1.159549,-1.011394,0.148155,0.148155,0.02195
historical_diagnostic,Ridge_Regression,Hingoli,2011-02-01,2011-04-01,h2,-1.159549,-0.65384,0.505709,0.505709,0.255741
historical_diagnostic,XGBoost,Hingoli,2011-02-01,2011-04-01,h2,-1.159549,-0.626601,0.532947,0.532947,0.284033
historical_diagnostic,Persistence,Hingoli,2011-02-01,2011-05-01,h3,-0.616626,-1.027333,-0.410708,0.410708,0.168681
historical_diagnostic,Seasonal_Persistence,Hingoli,2011-02-01,2011-05-01,h3,-0.616626,0.191983,0.808608,0.808608,0.653847
historical_diagnostic,WSI_Autoregression,Hingoli,2011-02-01,2011-05-01,h3,-0.616626,-1.100029,-0.483404,0.483404,0.233679
historical_diagnostic,Ridge_Regression,Hingoli,2011-02-01,2011-05-01,h3,-0.616626,-0.886215,-0.269589,0.269589,0.072678
historical_diagnostic,XGBoost,Hingoli,2011-02-01,2011-05-01,h3,-0.616626,-0.544415,0.07221,0.07221,0.005214
historical_diagnostic,Persistence,Jalna,2011-02-01,2011-03-01,h1,-0.588942,-1.453844,-0.864902,0.864902,0.748055
historical_diagnostic,Seasonal_Persistence,Jalna,2011-02-01,2011-03-01,h1,-0.588942,-0.105429,0.483513,0.483513,0.233785
historical_diagnostic,WSI_Autoregression,Jalna,2011-02-01,2011-03-01,h1,-0.588942,-1.377418,-0.788476,0.788476,0.621694
historical_diagnostic,Ridge_Regression,Jalna,2011-02-01,2011-03-01,h1,-0.588942,-1.385175,-0.796233,0.796233,0.633987
historical_diagnostic,XGBoost,Jalna,2011-02-01,2011-03-01,h1,-0.588942,-0.59405,-0.005108,0.005108,2.6e-05
historical_diagnostic,Persistence,Jalna,2011-02-01,2011-04-01,h2,-0.791468,-1.453844,-0.662375,0.662375,0.438741
historical_diagnostic,Seasonal_Persistence,Jalna,2011-02-01,2011-04-01,h2,-0.791468,0.011176,0.802645,0.802645,0.644239
historical_diagnostic,WSI_Autoregression,Jalna,2011-02-01,2011-04-01,h2,-0.791468,-1.226774,-0.435306,0.435306,0.189491
historical_diagnostic,Ridge_Regression,Jalna,2011-02-01,2011-04-01,h2,-0.791468,-1.136885,-0.345416,0.345416,0.119312
historical_diagnostic,XGBoost,Jalna,2011-02-01,2011-04-01,h2,-0.791468,-0.523214,0.268254,0.268254,0.07196
historical_diagnostic,Persistence,Jalna,2011-02-01,2011-05-01,h3,-0.241913,-1.453844,-1.21193,1.21193,1.468775
historical_diagnostic,Seasonal_Persistence,Jalna,2011-02-01,2011-05-01,h3,-0.241913,-0.140804,0.101109,0.101109,0.010223
historical_diagnostic,WSI_Autoregression,Jalna,2011-02-01,2011-05-01,h3,-0.241913,-1.278182,-1.036269,1.036269,1.073853
historical_diagnostic,Ridge_Regression,Jalna,2011-02-01,2011-05-01,h3,-0.241913,-1.241813,-0.9999,0.9999,0.999799
historical_diagnostic,XGBoost,Jalna,2011-02-01,2011-05-01,h3,-0.241913,-0.594764,-0.352851,0.352851,0.124504
historical_diagnostic,Persistence,Latur,2011-02-01,2011-03-01,h1,-0.403108,-1.362987,-0.959879,0.959879,0.921367
historical_diagnostic,Seasonal_Persistence,Latur,2011-02-01,2011-03-01,h1,-0.403108,0.216034,0.619142,0.619142,0.383337
historical_diagnostic,WSI_Autoregression,Latur,2011-02-01,2011-03-01,h1,-0.403108,-1.395478,-0.99237,0.99237,0.984798
historical_diagnostic,Ridge_Regression,Latur,2011-02-01,2011-03-01,h1,-0.403108,-1.187186,-0.784079,0.784079,0.614779
historical_diagnostic,XGBoost,Latur,2011-02-01,2011-03-01,h1,-0.403108,-1.386118,-0.98301,0.98301,0.966309
historical_diagnostic,Persistence,Latur,2011-02-01,2011-04-01,h2,-0.998332,-1.362987,-0.364654,0.364654,0.132973
historical_diagnostic,Seasonal_Persistence,Latur,2011-02-01,2011-04-01,h2,-0.998332,0.312578,1.31091,1.31091,1.718485
