model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
B_residual_LSTM,182,Beed,2019-04-01,h3,1.084044,0.224197,-0.859847,0.859847,0.739337
B_residual_LSTM,183,Beed,2019-05-01,h1,0.76446,0.459269,-0.305191,0.305191,0.093142
B_residual_LSTM,183,Beed,2019-05-01,h2,1.084044,0.218112,-0.865932,0.865932,0.749839
B_residual_LSTM,183,Beed,2019-05-01,h3,0.855309,0.324336,-0.530973,0.530973,0.281932
B_residual_LSTM,184,Beed,2019-06-01,h1,1.084044,0.543313,-0.540731,0.540731,0.29239
B_residual_LSTM,184,Beed,2019-06-01,h2,0.855309,0.308425,-0.546884,0.546884,0.299082
B_residual_LSTM,184,Beed,2019-06-01,h3,0.312014,0.410944,0.09893,0.09893,0.009787
B_residual_LSTM,185,Beed,2019-07-01,h1,0.855309,0.872845,0.017535,0.017535,0.000307
B_residual_LSTM,185,Beed,2019-07-01,h2,0.312014,0.539591,0.227577,0.227577,0.051791
B_residual_LSTM,185,Beed,2019-07-01,h3,-0.450034,0.656035,1.106069,1.106069,1.223389
B_residual_LSTM,186,Beed,2019-08-01,h1,0.312014,0.65802,0.346006,0.346006,0.11972
B_residual_LSTM,186,Beed,2019-08-01,h2,-0.450034,0.362542,0.812576,0.812576,0.66028
B_residual_LSTM,186,Beed,2019-08-01,h3,-1.058729,0.463336,1.522066,1.522066,2.316684
B_residual_LSTM,187,Beed,2019-09-01,h1,-0.450034,0.169814,0.619849,0.619849,0.384212
B_residual_LSTM,187,Beed,2019-09-01,h2,-1.058729,0.062639,1.121369,1.121369,1.257467
B_residual_LSTM,187,Beed,2019-09-01,h3,-0.649272,0.021358,0.67063,0.67063,0.449744
B_residual_LSTM,188,Beed,2019-10-01,h1,-1.058729,-0.3621,0.696629,0.696629,0.485293
B_residual_LSTM,188,Beed,2019-10-01,h2,-0.649272,-0.299432,0.349841,0.349841,0.122388
B_residual_LSTM,188,Beed,2019-10-01,h3,-1.047123,-0.582396,0.464727,0.464727,0.215971
B_residual_LSTM,189,Beed,2019-11-01,h1,-0.649272,-0.687595,-0.038323,0.038323,0.001469
B_residual_LSTM,189,Beed,2019-11-01,h2,-1.047123,-0.673827,0.373296,0.373296,0.13935
B_residual_LSTM,189,Beed,2019-11-01,h3,-0.971326,-0.972053,-0.000727,0.000727,1e-06
B_residual_LSTM,190,Beed,2019-12-01,h1,-1.047123,-0.223267,0.823856,0.823856,0.678739
B_residual_LSTM,190,Beed,2019-12-01,h2,-0.971326,-0.284069,0.687257,0.687257,0.472322
B_residual_LSTM,190,Beed,2019-12-01,h3,-0.984206,-0.463916,0.520291,0.520291,0.270702
B_residual_LSTM,191,Beed,2020-01-01,h1,-0.971326,-0.8296,0.141726,0.141726,0.020086
B_residual_LSTM,191,Beed,2020-01-01,h2,-0.984206,-0.712323,0.271884,0.271884,0.073921
B_residual_LSTM,191,Beed,2020-01-01,h3,-0.606787,-0.749959,-0.143172,0.143172,0.020498
B_residual_LSTM,192,Beed,2020-02-01,h1,-0.984206,-0.85634,0.127866,0.127866,0.01635
B_residual_LSTM,192,Beed,2020-02-01,h2,-0.606787,-0.750285,-0.143498,0.143498,0.020592
B_residual_LSTM,192,Beed,2020-02-01,h3,-0.463277,-0.633532,-0.170255,0.170255,0.028987
B_residual_LSTM,193,Beed,2020-03-01,h1,-0.606787,-0.848694,-0.241907,0.241907,0.058519
B_residual_LSTM,193,Beed,2020-03-01,h2,-0.463277,-0.760015,-0.296737,0.296737,0.088053
B_residual_LSTM,193,Beed,2020-03-01,h3,-0.892467,-0.533176,0.359291,0.359291,0.12909
B_residual_LSTM,194,Beed,2020-04-01,h1,-0.463277,-0.551842,-0.088565,0.088565,0.007844
B_residual_LSTM,194,Beed,2020-04-01,h2,-0.892467,-0.483462,0.409004,0.409004,0.167285
B_residual_LSTM,194,Beed,2020-04-01,h3,-1.460056,-0.255299,1.204757,1.204757,1.451438
B_residual_LSTM,195,Beed,2020-05-01,h1,-0.892467,-0.455781,0.436686,0.436686,0.190694
B_residual_LSTM,195,Beed,2020-05-01,h2,-1.460056,-0.416072,1.043984,1.043984,1.089902
B_residual_LSTM,195,Beed,2020-05-01,h3,-1.228672,-0.185156,1.043516,1.043516,1.088926
B_residual_LSTM,196,Beed,2020-06-01,h1,-1.460056,-0.809737,0.650319,0.650319,0.422914
B_residual_LSTM,196,Beed,2020-06-01,h2,-1.228672,-0.7471,0.481572,0.481572,0.231912
B_residual_LSTM,196,Beed,2020-06-01,h3,-0.847182,-0.584209,0.262973,0.262973,0.069155
B_residual_LSTM,197,Beed,2020-07-01,h1,-1.228672,-1.183104,0.045568,0.045568,0.002076
B_residual_LSTM,197,Beed,2020-07-01,h2,-0.847182,-1.196761,-0.349578,0.349578,0.122205
B_residual_LSTM,197,Beed,2020-07-01,h3,-1.513621,-1.190976,0.322646,0.322646,0.1041
B_residual_LSTM,198,Beed,2020-08-01,h1,-0.847182,-0.998706,-0.151524,0.151524,0.022959
B_residual_LSTM,198,Beed,2020-08-01,h2,-1.513621,-1.003534,0.510087,0.510087,0.260189
B_residual_LSTM,198,Beed,2020-08-01,h3,-1.377902,-0.952628,0.425274,0.425274,0.180858
B_residual_LSTM,199,Beed,2020-09-01,h1,-1.513621,-0.722039,0.791582,0.791582,0.626603
B_residual_LSTM,199,Beed,2020-09-01,h2,-1.377902,-0.70236,0.675543,0.675543,0.456358
B_residual_LSTM,199,Beed,2020-09-01,h3,-1.08473,-0.566882,0.517848,0.517848,0.268167
B_residual_LSTM,200,Beed,2020-10-01,h1,-1.377902,-1.414477,-0.036574,0.036574,0.001338
B_residual_LSTM,200,Beed,2020-10-01,h2,-1.08473,-1.320111,-0.235381,0.235381,0.055404
B_residual_LSTM,200,Beed,2020-10-01,h3,-0.763296,-1.095874,-0.332577,0.332577,0.110608
B_residual_LSTM,201,Beed,2020-11-01,h1,-1.08473,-1.234049,-0.149319,0.149319,0.022296
B_residual_LSTM,201,Beed,2020-11-01,h2,-0.763296,-1.132404,-0.369107,0.369107,0.13624
B_residual_LSTM,201,Beed,2020-11-01,h3,-0.991253,-0.894882,0.09637,0.09637,0.009287
B_residual_LSTM,202,Beed,2020-12-01,h1,-0.763296,-0.950189,-0.186893,0.186893,0.034929
B_residual_LSTM,202,Beed,2020-12-01,h2,-0.991253,-0.83127,0.159983,0.159983,0.025594
B_residual_LSTM,202,Beed,2020-12-01,h3,-0.607982,-0.620989,-0.013007,0.013007,0.000169
B_residual_LSTM,414,Chhatrapati Sambhajinagar,2018-01-01,h1,-0.080173,0.384611,0.464784,0.464784,0.216024
B_residual_LSTM,414,Chhatrapati Sambhajinagar,2018-01-01,h2,0.003265,0.315367,0.312102,0.312102,0.097407
B_residual_LSTM,414,Chhatrapati Sambhajinagar,2018-01-01,h3,0.062537,0.355992,0.293455,0.293455,0.086116
B_residual_LSTM,415,Chhatrapati Sambhajinagar,2018-02-01,h1,0.003265,0.092664,0.089399,0.089399,0.007992
B_residual_LSTM,415,Chhatrapati Sambhajinagar,2018-02-01,h2,0.062537,-0.010683,-0.07322,0.07322,0.005361
B_residual_LSTM,415,Chhatrapati Sambhajinagar,2018-02-01,h3,0.507522,0.013904,-0.493619,0.493619,0.243659
B_residual_LSTM,416,Chhatrapati Sambhajinagar,2018-03-01,h1,0.062537,0.182274,0.119738,0.119738,0.014337
B_residual_LSTM,416,Chhatrapati Sambhajinagar,2018-03-01,h2,0.507522,0.078118,-0.429404,0.429404,0.184388
B_residual_LSTM,416,Chhatrapati Sambhajinagar,2018-03-01,h3,-0.122564,0.101921,0.224485,0.224485,0.050394
B_residual_LSTM,417,Chhatrapati Sambhajinagar,2018-04-01,h1,0.507522,0.239456,-0.268066,0.268066,0.071859
B_residual_LSTM,417,Chhatrapati Sambhajinagar,2018-04-01,h2,-0.122564,0.12702,0.249585,0.249585,0.062293
B_residual_LSTM,417,Chhatrapati Sambhajinagar,2018-04-01,h3,0.234028,0.157441,-0.076588,0.076588,0.005866
B_residual_LSTM,418,Chhatrapati Sambhajinagar,2018-05-01,h1,-0.122564,0.57829,0.700854,0.700854,0.491197
B_residual_LSTM,418,Chhatrapati Sambhajinagar,2018-05-01,h2,0.234028,0.449588,0.215559,0.215559,0.046466
B_residual_LSTM,418,Chhatrapati Sambhajinagar,2018-05-01,h3,-0.27358,0.543033,0.816612,0.816612,0.666856
B_residual_LSTM,419,Chhatrapati Sambhajinagar,2018-06-01,h1,0.234028,-0.005294,-0.239322,0.239322,0.057275
B_residual_LSTM,419,Chhatrapati Sambhajinagar,2018-06-01,h2,-0.27358,-0.151227,0.122353,0.122353,0.01497
B_residual_LSTM,419,Chhatrapati Sambhajinagar,2018-06-01,h3,1.219271,-0.033752,-1.253023,1.253023,1.570067
B_residual_LSTM,420,Chhatrapati Sambhajinagar,2018-07-01,h1,-0.27358,0.326589,0.600168,0.600168,0.360202
B_residual_LSTM,420,Chhatrapati Sambhajinagar,2018-07-01,h2,1.219271,0.215395,-1.003876,1.003876,1.007767
B_residual_LSTM,420,Chhatrapati Sambhajinagar,2018-07-01,h3,1.965851,0.290424,-1.675427,1.675427,2.807056
B_residual_LSTM,421,Chhatrapati Sambhajinagar,2018-08-01,h1,1.219271,0.007519,-1.211752,1.211752,1.468342
B_residual_LSTM,421,Chhatrapati Sambhajinagar,2018-08-01,h2,1.965851,-0.139903,-2.105754,2.105754,4.434199
B_residual_LSTM,421,Chhatrapati Sambhajinagar,2018-08-01,h3,1.746565,-0.088755,-1.83532,1.83532,3.368399
B_residual_LSTM,422,Chhatrapati Sambhajinagar,2018-09-01,h1,1.965851,1.179023,-0.786828,0.786828,0.619098
B_residual_LSTM,422,Chhatrapati Sambhajinagar,2018-09-01,h2,1.746565,1.028683,-0.717881,0.717881,0.515354
B_residual_LSTM,422,Chhatrapati Sambhajinagar,2018-09-01,h3,1.425165,1.159836,-0.265329,0.265329,0.0704
B_residual_LSTM,423,Chhatrapati Sambhajinagar,2018-10-01,h1,1.746565,1.742474,-0.00409,0.00409,1.7e-05
B_residual_LSTM,423,Chhatrapati Sambhajinagar,2018-10-01,h2,1.425165,1.54387,0.118705,0.118705,0.014091
B_residual_LSTM,423,Chhatrapati Sambhajinagar,2018-10-01,h3,1.281498,1.720162,0.438663,0.438663,0.192426
B_residual_LSTM,424,Chhatrapati Sambhajinagar,2018-11-01,h1,1.425165,1.508168,0.083002,0.083002,0.006889
B_residual_LSTM,424,Chhatrapati Sambhajinagar,2018-11-01,h2,1.281498,1.205867,-0.075631,0.075631,0.00572
B_residual_LSTM,424,Chhatrapati Sambhajinagar,2018-11-01,h3,1.009998,1.431287,0.421289,0.421289,0.177484
B_residual_LSTM,425,Chhatrapati Sambhajinagar,2018-12-01,h1,1.281498,1.148108,-0.13339,0.13339,0.017793
B_residual_LSTM,425,Chhatrapati Sambhajinagar,2018-12-01,h2,1.009998,0.856233,-0.153765,0.153765,0.023644
B_residual_LSTM,425,Chhatrapati Sambhajinagar,2018-12-01,h3,1.267426,1.071395,-0.196031,0.196031,0.038428
B_residual_LSTM,426,Chhatrapati Sambhajinagar,2019-01-01,h1,1.009998,0.976037,-0.033961,0.033961,0.001153
B_residual_LSTM,426,Chhatrapati Sambhajinagar,2019-01-01,h2,1.267426,0.716611,-0.550815,0.550815,0.303397
B_residual_LSTM,426,Chhatrapati Sambhajinagar,2019-01-01,h3,0.773399,0.905116,0.131717,0.131717,0.017349
B_residual_LSTM,427,Chhatrapati Sambhajinagar,2019-02-01,h1,1.267426,0.714496,-0.55293,0.55293,0.305732
B_residual_LSTM,427,Chhatrapati Sambhajinagar,2019-02-01,h2,0.773399,0.518013,-0.255386,0.255386,0.065222
B_residual_LSTM,427,Chhatrapati Sambhajinagar,2019-02-01,h3,0.871896,0.668835,-0.203061,0.203061,0.041234
B_residual_LSTM,428,Chhatrapati Sambhajinagar,2019-03-01,h1,0.773399,0.977694,0.204295,0.204295,0.041736
B_residual_LSTM,428,Chhatrapati Sambhajinagar,2019-03-01,h2,0.871896,0.687171,-0.184725,0.184725,0.034123
B_residual_LSTM,428,Chhatrapati Sambhajinagar,2019-03-01,h3,0.91284,0.89375,-0.01909,0.01909,0.000364
B_residual_LSTM,429,Chhatrapati Sambhajinagar,2019-04-01,h1,0.871896,0.503057,-0.368839,0.368839,0.136042
B_residual_LSTM,429,Chhatrapati Sambhajinagar,2019-04-01,h2,0.91284,0.258183,-0.654658,0.654658,0.428577
B_residual_LSTM,429,Chhatrapati Sambhajinagar,2019-04-01,h3,0.404708,0.403889,-0.000819,0.000819,1e-06
B_residual_LSTM,430,Chhatrapati Sambhajinagar,2019-05-01,h1,0.91284,0.635859,-0.276981,0.276981,0.076719
B_residual_LSTM,430,Chhatrapati Sambhajinagar,2019-05-01,h2,0.404708,0.351886,-0.052822,0.052822,0.00279
B_residual_LSTM,430,Chhatrapati Sambhajinagar,2019-05-01,h3,0.059488,0.500805,0.441317,0.441317,0.194761
B_residual_LSTM,431,Chhatrapati Sambhajinagar,2019-06-01,h1,0.404708,0.664047,0.259339,0.259339,0.067257
B_residual_LSTM,431,Chhatrapati Sambhajinagar,2019-06-01,h2,0.059488,0.424664,0.365176,0.365176,0.133353
B_residual_LSTM,431,Chhatrapati Sambhajinagar,2019-06-01,h3,-0.98831,0.544482,1.532792,1.532792,2.349451
B_residual_LSTM,432,Chhatrapati Sambhajinagar,2019-07-01,h1,0.059488,0.236276,0.176787,0.176787,0.031254
B_residual_LSTM,432,Chhatrapati Sambhajinagar,2019-07-01,h2,-0.98831,0.047137,1.035446,1.035446,1.072149
B_residual_LSTM,432,Chhatrapati Sambhajinagar,2019-07-01,h3,-1.420631,0.054401,1.475031,1.475031,2.175718
B_residual_LSTM,433,Chhatrapati Sambhajinagar,2019-08-01,h1,-0.98831,-0.084384,0.903926,0.903926,0.817082
B_residual_LSTM,433,Chhatrapati Sambhajinagar,2019-08-01,h2,-1.420631,-0.087627,1.333003,1.333003,1.776898
B_residual_LSTM,433,Chhatrapati Sambhajinagar,2019-08-01,h3,-1.721151,-0.168911,1.55224,1.55224,2.409451
B_residual_LSTM,434,Chhatrapati Sambhajinagar,2019-09-01,h1,-1.420631,-0.897456,0.523175,0.523175,0.273712
B_residual_LSTM,434,Chhatrapati Sambhajinagar,2019-09-01,h2,-1.721151,-0.684723,1.036428,1.036428,1.074183
B_residual_LSTM,434,Chhatrapati Sambhajinagar,2019-09-01,h3,-1.20777,-0.975672,0.232098,0.232098,0.053869
B_residual_LSTM,435,Chhatrapati Sambhajinagar,2019-10-01,h1,-1.721151,-1.158215,0.562936,0.562936,0.316897
B_residual_LSTM,435,Chhatrapati Sambhajinagar,2019-10-01,h2,-1.20777,-0.916154,0.291616,0.291616,0.08504
B_residual_LSTM,435,Chhatrapati Sambhajinagar,2019-10-01,h3,-1.386945,-1.166687,0.220258,0.220258,0.048514
B_residual_LSTM,436,Chhatrapati Sambhajinagar,2019-11-01,h1,-1.20777,-1.406105,-0.198335,0.198335,0.039337
B_residual_LSTM,436,Chhatrapati Sambhajinagar,2019-11-01,h2,-1.386945,-1.253825,0.13312,0.13312,0.017721
B_residual_LSTM,436,Chhatrapati Sambhajinagar,2019-11-01,h3,-1.251306,-1.331369,-0.080063,0.080063,0.00641
B_residual_LSTM,437,Chhatrapati Sambhajinagar,2019-12-01,h1,-1.386945,-0.951932,0.435014,0.435014,0.189237
B_residual_LSTM,437,Chhatrapati Sambhajinagar,2019-12-01,h2,-1.251306,-0.831778,0.419528,0.419528,0.176003
B_residual_LSTM,437,Chhatrapati Sambhajinagar,2019-12-01,h3,-1.422813,-0.757671,0.665143,0.665143,0.442415
B_residual_LSTM,438,Chhatrapati Sambhajinagar,2020-01-01,h1,-1.251306,-1.240654,0.010651,0.010651,0.000113
B_residual_LSTM,438,Chhatrapati Sambhajinagar,2020-01-01,h2,-1.422813,-1.107601,0.315212,0.315212,0.099359
B_residual_LSTM,438,Chhatrapati Sambhajinagar,2020-01-01,h3,-0.970855,-0.905116,0.065739,0.065739,0.004322
B_residual_LSTM,439,Chhatrapati Sambhajinagar,2020-02-01,h1,-1.422813,-1.148726,0.274088,0.274088,0.075124
B_residual_LSTM,439,Chhatrapati Sambhajinagar,2020-02-01,h2,-0.970855,-1.015301,-0.044446,0.044446,0.001975
B_residual_LSTM,439,Chhatrapati Sambhajinagar,2020-02-01,h3,-0.718154,-0.720049,-0.001895,0.001895,4e-06
B_residual_LSTM,440,Chhatrapati Sambhajinagar,2020-03-01,h1,-0.970855,-1.230233,-0.259379,0.259379,0.067277
B_residual_LSTM,440,Chhatrapati Sambhajinagar,2020-03-01,h2,-0.718154,-1.094009,-0.375855,0.375855,0.141267
B_residual_LSTM,440,Chhatrapati Sambhajinagar,2020-03-01,h3,-1.769568,-0.759333,1.010235,1.010235,1.020576
B_residual_LSTM,441,Chhatrapati Sambhajinagar,2020-04-01,h1,-0.718154,-0.78537,-0.067215,0.067215,0.004518
B_residual_LSTM,441,Chhatrapati Sambhajinagar,2020-04-01,h2,-1.769568,-0.678308,1.09126,1.09126,1.190849
B_residual_LSTM,441,Chhatrapati Sambhajinagar,2020-04-01,h3,-1.897028,-0.37553,1.521498,1.521498,2.314956
B_residual_LSTM,442,Chhatrapati Sambhajinagar,2020-05-01,h1,-1.769568,-0.617016,1.152552,1.152552,1.328377
B_residual_LSTM,442,Chhatrapati Sambhajinagar,2020-05-01,h2,-1.897028,-0.524581,1.372447,1.372447,1.88361
B_residual_LSTM,442,Chhatrapati Sambhajinagar,2020-05-01,h3,-1.94966,-0.260103,1.689556,1.689556,2.854601
B_residual_LSTM,443,Chhatrapati Sambhajinagar,2020-06-01,h1,-1.897028,-1.502108,0.39492,0.39492,0.155962
B_residual_LSTM,443,Chhatrapati Sambhajinagar,2020-06-01,h2,-1.94966,-1.26787,0.68179,0.68179,0.464838
B_residual_LSTM,443,Chhatrapati Sambhajinagar,2020-06-01,h3,-1.479528,-0.998768,0.48076,0.48076,0.23113
B_residual_LSTM,444,Chhatrapati Sambhajinagar,2020-07-01,h1,-1.94966,-1.474873,0.474787,0.474787,0.225423
B_residual_LSTM,444,Chhatrapati Sambhajinagar,2020-07-01,h2,-1.479528,-1.291478,0.18805,0.18805,0.035363
B_residual_LSTM,444,Chhatrapati Sambhajinagar,2020-07-01,h3,-1.952422,-1.114743,0.837679,0.837679,0.701706
B_residual_LSTM,445,Chhatrapati Sambhajinagar,2020-08-01,h1,-1.479528,-1.493731,-0.014203,0.014203,0.000202
B_residual_LSTM,445,Chhatrapati Sambhajinagar,2020-08-01,h2,-1.952422,-1.331769,0.620653,0.620653,0.38521
B_residual_LSTM,445,Chhatrapati Sambhajinagar,2020-08-01,h3,-1.74566,-1.185313,0.560346,0.560346,0.313988
B_residual_LSTM,446,Chhatrapati Sambhajinagar,2020-09-01,h1,-1.952422,-1.06083,0.891592,0.891592,0.794937
B_residual_LSTM,446,Chhatrapati Sambhajinagar,2020-09-01,h2,-1.74566,-0.914323,0.831337,0.831337,0.691121
B_residual_LSTM,446,Chhatrapati Sambhajinagar,2020-09-01,h3,-1.595993,-0.767398,0.828595,0.828595,0.68657
B_residual_LSTM,447,Chhatrapati Sambhajinagar,2020-10-01,h1,-1.74566,-1.579368,0.166291,0.166291,0.027653
B_residual_LSTM,447,Chhatrapati Sambhajinagar,2020-10-01,h2,-1.595993,-1.393195,0.202798,0.202798,0.041127
B_residual_LSTM,447,Chhatrapati Sambhajinagar,2020-10-01,h3,-0.722658,-1.174498,-0.45184,0.45184,0.204159
B_residual_LSTM,448,Chhatrapati Sambhajinagar,2020-11-01,h1,-1.595993,-1.389331,0.206662,0.206662,0.042709
B_residual_LSTM,448,Chhatrapati Sambhajinagar,2020-11-01,h2,-0.722658,-1.157053,-0.434395,0.434395,0.188699
B_residual_LSTM,448,Chhatrapati Sambhajinagar,2020-11-01,h3,-0.901384,-0.97058,-0.069196,0.069196,0.004788
B_residual_LSTM,449,Chhatrapati Sambhajinagar,2020-12-01,h1,-0.722658,-1.249163,-0.526505,0.526505,0.277208
B_residual_LSTM,449,Chhatrapati Sambhajinagar,2020-12-01,h2,-0.901384,-1.036873,-0.135489,0.135489,0.018357
B_residual_LSTM,449,Chhatrapati Sambhajinagar,2020-12-01,h3,-0.87235,-0.849142,0.023208,0.023208,0.000539
B_residual_LSTM,661,Dharashiv,2018-01-01,h1,-1.241147,-0.761849,0.479297,0.479297,0.229726
B_residual_LSTM,661,Dharashiv,2018-01-01,h2,-0.997749,-0.731908,0.265841,0.265841,0.070671
B_residual_LSTM,661,Dharashiv,2018-01-01,h3,-0.824412,-0.5637,0.260712,0.260712,0.067971
B_residual_LSTM,662,Dharashiv,2018-02-01,h1,-0.997749,-1.078731,-0.080982,0.080982,0.006558
B_residual_LSTM,662,Dharashiv,2018-02-01,h2,-0.824412,-1.040087,-0.215675,0.215675,0.046516
B_residual_LSTM,662,Dharashiv,2018-02-01,h3,-0.342545,-0.835355,-0.49281,0.49281,0.242862
B_residual_LSTM,663,Dharashiv,2018-03-01,h1,-0.824412,-0.773931,0.050481,0.050481,0.002548
B_residual_LSTM,663,Dharashiv,2018-03-01,h2,-0.342545,-0.702962,-0.360418,0.360418,0.129901
B_residual_LSTM,663,Dharashiv,2018-03-01,h3,-0.928905,-0.547593,0.381312,0.381312,0.145399
B_residual_LSTM,664,Dharashiv,2018-04-01,h1,-0.342545,-0.553568,-0.211024,0.211024,0.044531
B_residual_LSTM,664,Dharashiv,2018-04-01,h2,-0.928905,-0.440002,0.488903,0.488903,0.239026
B_residual_LSTM,664,Dharashiv,2018-04-01,h3,-0.756948,-0.342632,0.414316,0.414316,0.171658
B_residual_LSTM,665,Dharashiv,2018-05-01,h1,-0.928905,-0.1193,0.809604,0.809604,0.655459
B_residual_LSTM,665,Dharashiv,2018-05-01,h2,-0.756948,0.045973,0.802921,0.802921,0.644682
B_residual_LSTM,665,Dharashiv,2018-05-01,h3,-0.538105,0.080166,0.61827,0.61827,0.382258
B_residual_LSTM,666,Dharashiv,2018-06-01,h1,-0.756948,-0.673565,0.083383,0.083383,0.006953
B_residual_LSTM,666,Dharashiv,2018-06-01,h2,-0.538105,-0.479438,0.058667,0.058667,0.003442
B_residual_LSTM,666,Dharashiv,2018-06-01,h3,0.857908,-0.547465,-1.405373,1.405373,1.975072
B_residual_LSTM,667,Dharashiv,2018-07-01,h1,-0.538105,-0.458555,0.07955,0.07955,0.006328
B_residual_LSTM,667,Dharashiv,2018-07-01,h2,0.857908,-0.310447,-1.168354,1.168354,1.365052
B_residual_LSTM,667,Dharashiv,2018-07-01,h3,1.393911,-0.297628,-1.69154,1.69154,2.861306
B_residual_LSTM,668,Dharashiv,2018-08-01,h1,0.857908,-0.260352,-1.11826,1.11826,1.250505
